timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:33:14.372400,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.382492,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.392578,0,0,0,97871,94022,2745,1103
2026-01-19T17:33:14.402668,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.412757,0,5,0,97871,94020,2747,1103
2026-01-19T17:33:14.422846,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.432936,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.443027,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.453113,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.463193,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.473281,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.483361,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.493446,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.503592,0,5,0,97871,94036,2731,1103
2026-01-19T17:33:14.513683,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.523765,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.533842,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.543922,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.553999,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.564076,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.574156,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.584232,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.594306,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.604390,0,5,0,97871,94064,2703,1103
2026-01-19T17:33:14.614462,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.624533,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.634612,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.644699,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.654776,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.664854,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.674930,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.685005,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.695077,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.705150,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.715224,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.725303,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.735378,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.745452,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.755533,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.765612,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.775683,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.785758,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.795832,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.805936,0,6,1,97871,94064,2703,1103
2026-01-19T17:33:14.816289,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.826690,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.836773,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.846849,0,0,0,97871,94064,2703,1103
2026-01-19T17:33:14.898540,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.908618,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.918704,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.928781,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.938855,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.948930,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.959007,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.969088,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.979161,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.989240,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:14.999316,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.009395,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.019463,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.029539,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.039615,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.049694,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.059767,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.069843,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.079917,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.090001,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.100075,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.110150,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.120223,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.130311,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.140386,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.150462,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.160537,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.170618,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.180686,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.190765,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.200842,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.210919,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.220993,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.231069,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.241146,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.251231,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.261307,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.271379,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.281455,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.291532,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.301607,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.311680,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.321758,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.331833,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.341915,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.351997,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.362071,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.372147,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.382224,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.392297,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.402373,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.412447,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.422523,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.432600,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.442679,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.452752,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.462829,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.472906,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.482985,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.493063,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.503137,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.513208,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.523284,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.533363,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.543435,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.553511,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.563589,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.573662,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.583739,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.593814,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.603891,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.613966,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.624045,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.634122,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.644196,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.654267,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.664338,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.674415,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.684492,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.694566,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.704643,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.714716,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.724790,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.734866,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.744940,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.755019,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.765092,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.775167,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.785239,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.795314,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.805396,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.815472,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.825548,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.835623,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.845705,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.855774,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.865850,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.875926,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.886001,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.896078,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.906157,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.916232,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.926307,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.936383,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.946458,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.956530,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.966611,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.976684,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.986759,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:15.996836,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.006913,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.016981,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.027053,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.037124,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.047197,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.057271,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.067345,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.077417,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.087494,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.097566,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.107642,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.117714,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.127796,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.137866,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.147941,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.158014,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.168085,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.178160,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.188230,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.198302,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.208369,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.218441,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.228511,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.238581,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.248651,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.258720,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.268790,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.278859,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.288931,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.299006,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.309075,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.319144,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.329215,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.339284,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.349357,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.359429,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.369497,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.379567,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.389637,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.399709,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.409778,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.419850,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.429919,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.439988,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.450058,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.460128,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.470197,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.480266,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.490335,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.500405,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.510473,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.520542,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.530617,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.540687,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.550759,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.560829,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.570899,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.580969,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.591038,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.601109,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.611178,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.621248,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.631317,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.641391,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.651458,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.661530,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.671597,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.681666,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.691735,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.701811,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.711881,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.721951,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.732019,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.742090,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.752162,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.762231,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.772300,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.782370,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.792440,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.802510,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.812578,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.822647,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.832718,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.842796,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.852865,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.862937,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.873011,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.883079,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.893146,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.903221,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.913288,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.923358,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.933426,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.943495,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.953564,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.963634,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.973704,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.983774,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:16.993844,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.003915,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.013984,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.024060,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.034127,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.044198,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.054265,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.064337,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.074408,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.084478,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.094547,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.104623,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.114690,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.124762,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.134828,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.144904,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.154971,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.165044,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.175114,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.185183,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.195251,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.205320,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.215388,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.225464,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.235532,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.245600,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.255667,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.265743,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.275809,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.285878,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.295948,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.306024,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.316088,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.326155,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.336228,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.346296,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.356366,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.366434,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.376502,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.386605,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.396661,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.406733,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.416802,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.426872,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.436940,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.447006,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.457075,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.467161,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.480036,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.490133,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.501533,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.511640,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.521734,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:17.531847,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.074682,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.085634,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.095740,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.105951,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.116599,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.126688,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.172492,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.209679,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.248720,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.284175,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.319461,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.355685,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.365776,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.376230,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.386321,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.396424,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.411499,0,0,0,97871,95148,1619,1103
2026-01-19T17:33:18.421684,0,0,0,97871,95134,1633,1103
2026-01-19T17:33:18.432738,0,0,0,97871,95132,1635,1103
2026-01-19T17:33:18.443148,0,0,0,97871,95126,1641,1103
2026-01-19T17:33:18.454214,0,0,0,97871,95118,1650,1103
2026-01-19T17:33:18.464545,0,0,0,97871,95115,1652,1103
2026-01-19T17:33:18.475939,0,0,0,97871,95109,1658,1103
2026-01-19T17:33:18.486033,0,0,0,97871,95097,1670,1103
2026-01-19T17:33:18.496125,0,0,0,97871,94803,1964,1103
2026-01-19T17:33:18.506265,0,0,0,97871,94741,2026,1103
2026-01-19T17:33:18.516354,0,0,0,97871,94245,2522,1103
2026-01-19T17:33:18.526481,0,0,0,97871,94215,2552,1103
2026-01-19T17:33:18.536572,0,0,0,97871,94215,2552,1103
2026-01-19T17:33:18.546659,0,0,0,97871,94205,2562,1103
2026-01-19T17:33:18.556736,0,0,0,97871,94205,2562,1103
2026-01-19T17:33:18.566808,0,0,0,97871,94205,2562,1103
2026-01-19T17:33:18.576886,0,0,0,97871,94205,2562,1103
2026-01-19T17:33:18.586999,0,4,0,97871,94205,2562,1103
2026-01-19T17:33:18.597085,0,4,0,97871,94205,2562,1103
2026-01-19T17:33:18.607216,0,4,0,97871,94205,2562,1103
2026-01-19T17:33:18.617305,0,4,0,97871,94203,2564,1103
2026-01-19T17:33:18.627393,0,4,0,97871,94119,2648,1103
2026-01-19T17:33:18.637477,0,4,0,97871,94117,2650,1103
2026-01-19T17:33:18.647574,0,4,0,97871,94115,2652,1103
2026-01-19T17:33:18.657664,0,4,0,97871,94019,2748,1103
2026-01-19T17:33:18.667736,0,4,0,97871,94019,2748,1103
2026-01-19T17:33:18.677821,0,4,0,97871,94063,2704,1103
2026-01-19T17:33:18.687894,0,4,0,97871,94063,2704,1103
2026-01-19T17:33:18.697982,0,4,0,97871,94063,2704,1103
2026-01-19T17:33:18.708055,0,4,0,97871,94060,2707,1103
2026-01-19T17:33:18.718132,0,4,0,97871,94057,2710,1103
2026-01-19T17:33:18.728212,0,4,0,97871,94054,2713,1103
2026-01-19T17:33:18.738285,0,4,0,97871,94054,2713,1103
2026-01-19T17:33:18.748362,0,4,0,97871,94051,2716,1103
2026-01-19T17:33:18.758440,0,4,0,97871,94048,2719,1103
2026-01-19T17:33:18.768513,0,4,0,97871,94045,2722,1103
2026-01-19T17:33:18.778588,0,4,0,97871,94042,2725,1103
2026-01-19T17:33:18.788664,0,3,0,97871,94039,2728,1103
2026-01-19T17:33:18.798738,0,3,0,97871,94036,2731,1103
2026-01-19T17:33:18.808818,0,3,0,97871,94033,2734,1103
2026-01-19T17:33:18.818885,0,3,0,97871,94029,2738,1103
2026-01-19T17:33:18.828960,0,3,0,97871,94026,2741,1103
2026-01-19T17:33:18.839040,0,3,0,97871,94023,2744,1103
2026-01-19T17:33:18.849138,0,3,0,97871,94020,2747,1103
2026-01-19T17:33:18.859245,0,3,0,97871,94017,2750,1103
2026-01-19T17:33:18.869324,0,3,0,97871,94014,2753,1103
2026-01-19T17:33:18.879400,0,3,0,97871,94011,2756,1103
2026-01-19T17:33:18.889501,0,3,0,97871,94008,2759,1103
2026-01-19T17:33:18.899597,0,3,0,97871,94005,2762,1103
2026-01-19T17:33:18.909673,0,3,0,97871,94002,2765,1103
2026-01-19T17:33:18.919746,0,3,0,97871,93999,2768,1103
2026-01-19T17:33:18.929829,0,3,0,97871,93995,2772,1103
2026-01-19T17:33:18.939906,0,3,0,97871,93992,2775,1103
2026-01-19T17:33:18.949982,0,3,0,97871,93989,2778,1103
2026-01-19T17:33:18.960059,0,3,0,97871,93986,2781,1103
2026-01-19T17:33:18.970139,0,3,0,97871,93985,2782,1103
2026-01-19T17:33:18.980240,0,3,0,97871,93982,2785,1103
2026-01-19T17:33:18.990351,0,8,0,97871,93979,2788,1103
2026-01-19T17:33:19.000456,0,8,0,97871,93975,2792,1103
2026-01-19T17:33:19.010541,0,8,0,97871,93972,2795,1103
2026-01-19T17:33:19.020612,0,8,0,97871,93969,2798,1103
2026-01-19T17:33:19.030684,0,8,0,97871,93966,2801,1103
2026-01-19T17:33:19.040759,0,8,0,97871,93963,2804,1103
2026-01-19T17:33:19.050838,0,8,0,97871,93960,2807,1103
2026-01-19T17:33:19.060911,0,8,0,97871,93956,2811,1103
2026-01-19T17:33:19.070986,0,8,0,97871,93955,2812,1103
2026-01-19T17:33:19.081062,0,8,0,97871,93952,2815,1103
2026-01-19T17:33:19.091146,0,8,0,97871,93949,2818,1103
2026-01-19T17:33:19.101219,0,8,0,97871,93946,2821,1103
2026-01-19T17:33:19.111292,0,8,0,97871,93943,2824,1103
2026-01-19T17:33:19.121363,0,8,0,97871,93939,2828,1103
2026-01-19T17:33:19.131448,0,8,0,97871,93936,2831,1103
2026-01-19T17:33:19.141514,0,8,0,97871,93933,2834,1103
2026-01-19T17:33:19.151594,0,8,0,97871,93930,2837,1103
2026-01-19T17:33:19.161699,0,8,0,97871,93927,2840,1103
2026-01-19T17:33:19.171778,0,8,0,97871,93925,2842,1103
2026-01-19T17:33:19.181856,0,8,0,97871,93922,2845,1103
2026-01-19T17:33:19.191931,0,7,0,97871,93919,2848,1103
2026-01-19T17:33:19.202016,0,7,0,97871,93916,2851,1103
2026-01-19T17:33:19.212108,0,7,0,97871,93913,2854,1103
2026-01-19T17:33:19.222180,0,7,0,97871,93909,2858,1103
2026-01-19T17:33:19.232268,0,7,0,97871,93906,2861,1103
2026-01-19T17:33:19.242376,0,7,0,97871,93903,2864,1103
2026-01-19T17:33:19.252446,0,7,0,97871,93900,2867,1103
