timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:15:13.083822,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.093888,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.103961,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.114025,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.124091,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.134157,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.144225,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.154303,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.164379,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.174445,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.184517,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.194582,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.204648,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.214715,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.224781,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.234849,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.244916,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.254984,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.265050,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.275116,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.285183,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.295250,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.305318,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.315383,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.325449,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.335515,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.345587,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.355651,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.365720,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.375786,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.385853,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.395920,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.405987,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.416053,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.426128,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.436191,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.446261,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.456328,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.466397,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.476465,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.486537,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.496604,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.506675,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.516739,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.526807,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.536873,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.546947,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.557010,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.567076,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.577145,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.587217,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.597282,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.607349,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.617415,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.627488,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.637551,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.647623,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.657689,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.667762,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.677826,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.687892,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.697961,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.708034,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.718097,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.728165,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.738232,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.748302,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.758367,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.768436,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.778499,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.788568,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.798634,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.808702,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.818767,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.828835,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.838900,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.848968,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.859034,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.869107,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.879173,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.889246,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.899312,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.909377,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.919445,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.929514,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.939580,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.949653,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.959719,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.969785,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.979853,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.989926,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:13.999991,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.010057,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.020123,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.030196,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.040260,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.050328,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.060397,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.070468,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.080533,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.090601,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.100666,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.110740,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.120803,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.130869,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.140936,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.151012,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.161078,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.171145,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.181211,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.191284,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.201347,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.211424,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.221489,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.231557,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.241623,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.251689,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.261756,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.271830,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.281896,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.291963,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.302029,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.312098,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.322165,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.332230,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.342302,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.352366,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.362436,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.372503,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.382572,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.392642,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.402708,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.412774,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.422847,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.432911,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.442977,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.453045,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.463111,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.473182,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.483249,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.493316,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.503383,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.513449,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.523521,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.533589,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.543660,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.553723,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.563790,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.573859,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.583932,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.593997,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.604063,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.614131,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.624198,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.634267,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.644334,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.654400,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.664474,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.674537,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.684610,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.694679,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.704753,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.714816,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.724884,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.734950,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.745022,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.755086,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.765153,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.775220,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.785286,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.795352,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.805420,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.815486,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.825556,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.835624,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.845691,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.855758,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.865831,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.875895,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.885962,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.896028,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.906099,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.916164,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.926236,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.936303,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.946376,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.956440,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.966508,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.976575,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.986643,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:14.996709,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.006777,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.016846,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.026912,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.036978,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.047045,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.057115,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.067187,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.077253,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.087320,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.097386,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.107454,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.117520,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.127586,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.137652,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.147720,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.157795,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.167863,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.177930,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.188004,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.198067,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.208133,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.218199,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.228271,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.238335,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.248411,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.258477,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.268550,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.278613,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.288680,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.298747,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.308815,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.318881,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.328947,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.339013,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.349085,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.359148,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.369216,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.379283,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.389360,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.399423,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.409489,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.419555,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.429629,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.439691,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.449759,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.459826,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.469899,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.479962,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.490029,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.500096,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.510163,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.520229,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.530299,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.540364,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.550437,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.560500,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.570573,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.580640,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.590714,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.600779,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.610844,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.620910,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.630984,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.641047,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.651114,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.661182,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.671254,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.681317,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.691383,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.701451,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.711524,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.721589,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.731656,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.741728,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.751815,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.761881,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.771950,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.782013,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.792084,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.802151,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.812220,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.822286,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.832354,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.842423,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.852492,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.862558,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.872628,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.882699,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.892764,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.902832,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.912899,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.922965,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.933031,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.943105,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.953167,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.963241,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.973310,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.983384,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:15.993449,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.003521,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.013586,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.023653,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.033721,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.043788,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.053855,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.063930,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.073992,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.084061,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.094126,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.104192,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.114259,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.124325,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.134392,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.144465,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.154538,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.164606,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.174673,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.184745,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.194809,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.204876,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.214942,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.225009,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.235075,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.245142,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.255208,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.265282,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.275346,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.285421,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.295494,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.305562,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.315628,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.325694,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.335761,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.345835,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.355897,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.365965,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.376031,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.386107,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.396172,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.406239,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.416304,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.426378,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.436441,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.446508,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.456575,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.466649,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.476711,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.486777,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.496844,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.506912,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.516977,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.527047,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.537113,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.547184,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.557248,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.567313,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.577383,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.587456,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.597520,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.607593,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.617659,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.627732,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.637796,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.647862,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.657928,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.668002,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.678064,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.688131,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.698197,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.708272,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.718334,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.728402,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.738470,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.748543,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.758607,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.768683,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.778747,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.788815,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.798882,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.808948,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.819014,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.829081,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.839146,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.849216,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.859284,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.869357,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.879422,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.889488,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.899555,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.909622,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.919689,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.929760,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.939828,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.949902,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.959964,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.970032,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.980100,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:16.990172,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.000236,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.010310,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.020376,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.030444,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.040510,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.050576,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.060644,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.070718,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.080782,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.090848,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.100916,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.110983,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.121050,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.131116,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.141185,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.151258,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.161330,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.171396,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.181464,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.191530,0,0,0,97871,95371,1396,1103
2026-01-19T17:15:17.201597,0,0,0,97871,95371,1396,1103
