timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:44:15.159999,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.170089,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.180191,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.190246,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.200337,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.210407,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.220503,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.230583,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.240682,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.250764,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.260853,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.270933,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.281007,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.291111,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.301187,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.311290,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.321358,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.331456,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.341531,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.351626,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.361706,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.371776,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.381871,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.391941,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.402040,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.412116,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.422215,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.432281,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.442377,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.452446,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.462541,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.472612,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.482709,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.492784,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.502885,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.512960,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.523042,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.533120,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.543207,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.553287,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.563361,0,79,60,97871,5968,90799,1103
2026-03-01T01:44:15.573450,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.583532,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.593615,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.603682,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.613777,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.623845,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.633937,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.643996,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.654093,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.664156,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.674250,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.684330,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.694419,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.704495,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.714569,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.724660,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.734725,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.744823,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.754889,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.764982,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.775051,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.785139,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.795217,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.805299,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.815381,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.825452,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.835533,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.845612,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.855696,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.865770,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.875863,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.885935,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.896029,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.906096,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.916185,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.926256,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.936350,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.946563,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.956499,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.966717,0,79,61,97871,5968,90799,1103
2026-03-01T01:44:15.976651,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.986718,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:15.996814,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.006880,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.016979,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.027050,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.037140,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.047222,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.057305,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.067385,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.077455,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.087545,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.097604,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.107698,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.117759,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.127852,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.137916,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.147990,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.158064,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.168141,0,81,61,97871,5968,90799,1103
2026-03-01T01:44:16.178203,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.188266,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.198348,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.208412,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.218483,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.228545,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.238629,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.248682,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.258767,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.268820,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.278907,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.288963,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.299042,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.309136,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.319180,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.329235,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.339317,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.349374,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.359457,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.369514,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.379598,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.389653,0,79,62,97871,5968,90799,1103
2026-03-01T01:44:16.399736,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.409800,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.419874,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.429936,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.440016,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.450080,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.460160,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.470229,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.480315,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.490396,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.500463,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.510552,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.520624,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.530717,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.540779,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.550873,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.560933,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.571027,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.581096,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:16.591181,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.601247,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.611336,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.621413,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.631482,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.641567,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.651638,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.661722,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.671786,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.681871,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.691938,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.702031,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.712096,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.722190,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.732249,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.742337,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.752401,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.762493,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.772560,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.782653,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.792724,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.802804,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:16.812881,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.822966,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.833042,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.843125,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.853204,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.863286,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.873359,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.883447,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.893528,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.903612,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.913690,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.923782,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.933859,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.943954,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.954033,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.964130,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.974209,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.984291,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:16.994381,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:17.004475,0,78,63,97871,5968,90799,1103
2026-03-01T01:44:17.014566,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.024639,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.034732,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.044805,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.054902,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.064971,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.075058,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.085124,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.095211,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.105280,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.115377,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.125548,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.135545,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.145605,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.155697,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.165766,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.175854,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.185919,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.196015,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.206086,0,81,62,97871,5968,90799,1103
2026-03-01T01:44:17.216166,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.226250,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.236319,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.246404,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.256471,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.266567,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.276725,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.286726,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.296790,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.306887,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.316951,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.327042,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.337109,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.347201,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.357267,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.367351,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.377425,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.387511,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.397584,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.407666,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.417746,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.427827,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.437904,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.447976,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.458063,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.468135,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.478217,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.488283,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.498380,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.508445,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.518534,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.528603,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.538698,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.548770,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.558860,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.568928,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.579018,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.589092,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.599175,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.609260,0,78,65,97871,5968,90799,1103
2026-03-01T01:44:17.619358,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.629452,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.639543,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.649633,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.659727,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.669820,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.679917,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.690006,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.700096,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.710182,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.720276,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.730351,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.740451,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.750532,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.760630,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.770714,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.780809,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.790888,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.800985,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.811061,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:17.821152,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.831236,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.841333,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.851422,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.861510,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.871600,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.881700,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.891785,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.901874,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.911961,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.922052,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.932147,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.942249,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.952339,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.962439,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.972532,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.982621,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:17.992704,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:18.002802,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:18.012873,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:18.022983,0,81,63,97871,5968,90799,1103
2026-03-01T01:44:18.033061,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.043170,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.053254,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.063360,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.073438,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.083552,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.093633,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.103733,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.113813,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.123918,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.133999,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.144095,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.154170,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.164276,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.174363,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.184456,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.194537,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.204640,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.214718,0,81,64,97871,5968,90799,1103
2026-03-01T01:44:18.224823,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.234897,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.245000,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.255076,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.265189,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.275261,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.285376,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.295451,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.305557,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.315626,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.325728,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.335805,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.345916,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.355985,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.366103,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.376180,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.386291,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.396599,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.406487,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.416569,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.426672,0,81,65,97871,5968,90799,1103
2026-03-01T01:44:18.436748,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.446845,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.456931,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.467030,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.477126,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.487205,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.497288,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.507386,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.517472,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.527579,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.537660,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.547764,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.557846,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.567947,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.578030,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.588129,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.598211,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.608315,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.618390,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.628485,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.638565,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.648664,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.658740,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.668836,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.678914,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.689010,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.699096,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.709185,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.719277,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.729374,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.739459,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.749548,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.759638,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.769735,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.779826,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.789921,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.800006,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.810101,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.820187,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.830285,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.840388,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.850474,0,82,67,97871,5968,90799,1103
2026-03-01T01:44:18.860568,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.870656,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.880751,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.890851,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.900949,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.911035,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.921114,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.931205,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.941294,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.951386,0,80,65,97871,5968,90799,1103
2026-03-01T01:44:18.961481,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:18.971565,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:18.981656,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:18.991743,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.001834,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.011925,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.022016,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.032114,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.042197,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.052299,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.062395,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.072485,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.082579,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.092676,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.102769,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.112851,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.122943,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.133030,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.143120,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.153214,0,82,68,97871,5968,90799,1103
2026-03-01T01:44:19.163314,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.173400,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.183500,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.193597,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.203696,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.213782,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.223877,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.233961,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.244049,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.254134,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.264238,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.274312,0,81,67,97871,5968,90799,1103
2026-03-01T01:44:19.284411,0,81,67,97871,5968,90799,1103
