timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:47:55.324962,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:55.335052,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:55.345133,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:55.355207,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.365291,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.375360,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.385448,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.395769,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.405603,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.415671,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.425768,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.435844,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.445937,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.456016,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.466087,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.476175,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.486241,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.496334,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.506397,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.516489,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.526552,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.536647,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.546719,0,81,60,97871,4301,92466,1103
2026-03-01T01:47:55.556807,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.566884,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.576968,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.587042,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.597120,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.607199,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.617275,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.627360,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.637430,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.647522,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.657920,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.667681,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.677743,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.687853,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.697922,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.708014,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.718091,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.728164,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.738250,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.748316,0,81,61,97871,4301,92466,1103
2026-03-01T01:47:55.758412,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.768474,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.778571,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.788640,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.798737,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.808810,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.818895,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.828974,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.839057,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.849137,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.859215,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.869301,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.879371,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.889463,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.899566,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.909619,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.919688,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.929783,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.939849,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.949936,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.960013,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.970104,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.980177,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:55.990264,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.000335,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.010404,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.020501,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.030565,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.040666,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.050726,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.060819,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.070889,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.080977,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.091050,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.101133,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.111212,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.121276,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.131362,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.141431,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.151521,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.161610,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.171687,0,82,62,97871,4301,92466,1103
2026-03-01T01:47:56.181748,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.191848,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.201905,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.211997,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.222065,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.232158,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.242226,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.252319,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.262392,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.272478,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.282557,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.292634,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.302724,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.312791,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.322895,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.332966,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.343071,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.353143,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.363239,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.373319,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.383404,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.393485,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.403558,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.413651,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.423723,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.433817,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.444238,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.453985,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.464051,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.474145,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.484217,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.494308,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.504378,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.514474,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.524553,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.534641,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.544718,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.554805,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.564883,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.574967,0,81,63,97871,4301,92466,1103
2026-03-01T01:47:56.585038,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.595102,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.605195,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.615262,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.625352,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.635596,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.645514,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.655580,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.665670,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.675746,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.685832,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.695904,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.705975,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.716065,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.726131,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.736230,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.746299,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.756394,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.766466,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.776558,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:56.786630,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.796728,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.806802,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.816895,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.826974,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.837051,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.847129,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.857208,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.867280,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.877367,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.887446,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.897518,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.907602,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.917674,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.927767,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.937829,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.947924,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.957993,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.968084,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.978147,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.988238,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:56.998340,0,81,64,97871,4301,92466,1103
2026-03-01T01:47:57.008399,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.018467,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.028557,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.038632,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.048720,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.058791,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.068876,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.078958,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.089023,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.099116,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.109364,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.119275,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.129345,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.139438,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.149510,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.159614,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.169695,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.179774,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.189847,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.199933,0,82,63,97871,4301,92466,1103
2026-03-01T01:47:57.210011,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.220084,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.230175,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.240250,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.250338,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.260405,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.270497,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.280561,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.290659,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.300725,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.310819,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.320896,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.330994,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.341058,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.351157,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.361226,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.371323,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.381393,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.391483,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.401559,0,81,65,97871,4301,92466,1103
2026-03-01T01:47:57.411647,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.421717,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.431801,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.441879,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.451964,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.462040,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.472121,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.482214,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.492278,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.502372,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.512725,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.522533,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.532607,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.542700,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.552776,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.562862,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.572944,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.583031,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.593102,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.603192,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:57.613274,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.623360,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.633433,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.643517,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.653596,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.663678,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.673755,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.683837,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.693920,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.703989,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.714081,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.724152,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.734240,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.744313,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.754403,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.764471,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.774558,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.784630,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.794720,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.804786,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.814880,0,81,66,97871,4301,92466,1103
2026-03-01T01:47:57.824944,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.835039,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.845109,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.855201,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.865269,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.875360,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.885426,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.895523,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.905591,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.915682,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.925747,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.935840,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.945909,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.956004,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.966066,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.976163,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.986232,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:57.996329,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.006397,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.016492,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.026562,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.036655,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.046730,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.056821,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.066889,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.076980,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.087406,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.097143,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.107319,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.117303,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.127372,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.137464,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.147530,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.157630,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.167703,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.177800,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.188136,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.197953,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.208436,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.218109,0,82,64,97871,4301,92466,1103
2026-03-01T01:47:58.228246,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.238274,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.248332,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.258433,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.268505,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.278598,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.288667,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.298763,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.308832,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.318931,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.329005,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.339096,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.349164,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.359252,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.369324,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.379412,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.389483,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.399579,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.409650,0,83,65,97871,4301,92466,1103
2026-03-01T01:47:58.419742,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.429822,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.439906,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.449983,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.460070,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.470146,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.480232,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.490313,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.500397,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.510469,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.520557,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.530626,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.540716,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.550793,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.560882,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.570962,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.581044,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.591117,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.601206,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.611286,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.621380,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.631465,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.641548,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.651625,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.661718,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.671800,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.681887,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.691965,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.702050,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.712142,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.722223,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.732298,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.742386,0,82,65,97871,4301,92466,1103
2026-03-01T01:47:58.752466,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.762547,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.772626,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.782711,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.792790,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.802876,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.812954,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.823036,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.833117,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.843202,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.853282,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.863371,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.873450,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.883541,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.893619,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.903709,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.913792,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.923875,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.933956,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.944049,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.954130,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.964208,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.974288,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.984378,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:58.994456,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.004542,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.014622,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.024698,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.034778,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.044861,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.054939,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.065028,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.075111,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.085199,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.095281,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.105357,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.115438,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.125523,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.135601,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.145687,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.155771,0,83,66,97871,4301,92466,1103
2026-03-01T01:47:59.165851,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.175949,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.186024,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.196105,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.206189,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.216274,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.226364,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.236451,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.246527,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.256619,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.266690,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.276783,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.286859,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.296950,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.307021,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.317110,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.327193,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.337288,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.347364,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.357463,0,83,67,97871,4301,92466,1103
2026-03-01T01:47:59.367537,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.377638,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.387710,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.397812,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.407881,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.417978,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.428046,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.438146,0,83,68,97871,4301,92466,1103
2026-03-01T01:47:59.448211,0,83,68,97871,4301,92466,1103
