timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:30.782574,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.792651,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.802728,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.812798,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.822867,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.832932,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.843013,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.853084,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.863155,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.873230,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.883305,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.893377,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.903447,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.913518,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.923589,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.933654,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.943722,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.953796,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.963868,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.973932,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.984005,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:30.994075,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.004173,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.014216,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.024288,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.034355,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.044425,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.054496,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.064566,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.074636,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.084706,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.094769,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.104841,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.114905,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.124978,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.135049,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.145126,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.155196,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.165265,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.175342,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.185407,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.195474,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.205545,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.215622,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.225697,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.235766,0,3,0,97871,74096,22671,1103
2026-03-01T01:35:31.245838,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.255911,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.265977,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.276058,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.286128,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.296202,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.306278,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.316354,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.326428,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.336499,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.346574,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.356639,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.366710,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.376786,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.386850,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.396922,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.406999,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.417070,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.427149,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.437220,0,7,0,97871,74096,22671,1103
2026-03-01T01:35:31.447292,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.457364,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.467434,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.477509,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.487581,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.497656,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.507732,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.517807,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.527882,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.537949,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.548025,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.558096,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.568167,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.578242,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.588314,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.598390,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.608465,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.618540,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.628616,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.638687,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.648761,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.658825,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.668899,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.678974,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.689037,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.699109,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.709190,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.719260,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.729336,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.739406,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.749475,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.759546,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.769610,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.779688,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.789758,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.799865,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.809910,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.819984,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.830055,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.840119,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.850198,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.860270,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.870341,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.880411,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.890480,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.900548,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.910625,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.920700,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.930772,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.940842,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.950919,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.960989,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.971064,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.981136,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:31.991200,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.001274,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.011350,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.021425,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.031489,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.041555,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.051629,0,5,0,97871,74096,22671,1103
2026-03-01T01:35:32.061698,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.071769,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.081839,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.091909,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.101980,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.112054,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.122125,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.132197,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.142263,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.152335,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.162407,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.172478,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.182548,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.192618,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.202690,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.212755,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.222827,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.232897,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.242968,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.253038,0,6,0,97871,74096,22671,1103
2026-03-01T01:35:32.263108,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.273178,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.283244,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.293316,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.303390,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.313459,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.323523,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.333596,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.343667,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.353738,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.363802,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.373875,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.383946,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.394010,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.404077,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.414153,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.424229,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.434355,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.444425,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.454490,0,1,0,97871,74096,22671,1103
2026-03-01T01:35:32.464559,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.474657,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.484725,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.494797,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.504872,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.514944,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.525014,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.535085,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.545159,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.555226,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.565298,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.575367,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.585436,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.595508,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.605579,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.615643,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.625715,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.635785,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.645856,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.655925,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.665997,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.676067,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.686136,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.696207,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.706276,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.716346,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.726418,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.736485,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.746551,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.756623,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.766693,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.776762,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.786835,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.796904,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.806975,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.817045,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.827114,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.837183,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.847255,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.857323,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.867389,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.877462,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.887533,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.897596,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.907668,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.917738,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.927800,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.937873,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.947946,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.958014,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.968085,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.978157,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.988225,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:32.998295,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.008359,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.018431,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.028502,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.038567,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.048635,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.058707,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.068780,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.078849,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.088920,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.098989,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.109061,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.119124,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.129191,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.139263,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.149333,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.159397,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.169473,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.179541,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.189611,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.199675,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.209748,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.219813,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.229882,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.239954,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.250022,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.260092,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.270164,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.280233,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.290307,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.300377,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.310445,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.320516,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.330585,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.340655,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.350720,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.360792,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.370856,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.380924,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.390996,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.401066,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.411138,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.421206,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.431276,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.441346,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.451415,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.461479,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.471551,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.481624,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.491687,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.501761,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.511833,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.521897,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.531964,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.542037,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.552115,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.562184,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.572254,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.582319,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.592393,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.602464,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.612528,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.622601,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.632664,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.642739,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.652808,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.662879,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.672951,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.683021,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.693091,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.703161,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.713231,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.723303,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.733372,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.743443,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.753513,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.763583,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.773655,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.783725,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.793788,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.803861,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.813933,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.824002,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.834073,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.844145,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.854216,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.864288,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.874359,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.884429,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.894500,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.904565,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.914637,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.924707,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.934772,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.944839,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.954906,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.964979,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.975044,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.985117,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:33.995187,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.005259,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.015328,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.025399,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.035469,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.045540,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.055605,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.065671,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.075749,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.085820,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.095882,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.105950,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.116023,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.126087,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.136159,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.146231,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.156301,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.166373,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.176444,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.186513,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.196584,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.206650,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.216718,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.226791,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.236862,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.246933,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.257002,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.267067,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.277133,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.287209,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.297279,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.307350,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.317420,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.327491,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.337561,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.347632,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.357696,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.367770,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.377843,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.387913,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.397983,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.408055,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.418119,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.428185,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.438259,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.448330,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.458400,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.468471,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.478543,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.488612,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.498683,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.508747,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.518814,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.528888,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.538957,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.549029,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.559094,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.569161,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.579228,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.589301,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.599373,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.609444,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.619514,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.629584,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.639656,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.649725,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.659795,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.669859,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.679934,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.690004,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.700074,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.710140,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.720208,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.730275,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.740348,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.750419,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.760489,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.770559,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.780631,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.790701,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.800771,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.810842,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.820912,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.830982,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.841053,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.851116,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.861185,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.871252,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.881322,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.891393,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.901463,0,0,0,97871,74096,22671,1103
