timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:51:44.370188,0,81,69,97871,52684,44083,1103
2026-03-01T01:51:44.380274,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.390352,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.400431,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.410510,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.420591,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.430660,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.440740,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.450822,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.460935,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.471069,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.481157,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.491230,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.501313,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.511381,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.521466,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.531542,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.541604,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.551688,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.561767,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.571845,0,82,70,97871,52684,44083,1103
2026-03-01T01:51:44.581921,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.591991,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.602056,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.612137,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.622212,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.632285,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.642360,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.652440,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.662515,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.672590,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.682662,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.692736,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.702817,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.712896,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.722965,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.733048,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.743121,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.753191,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.763274,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.773353,0,82,69,97871,52684,44083,1103
2026-03-01T01:51:44.783423,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.793505,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.803579,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.813652,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.823734,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.833807,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.843881,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.853960,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.864023,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.874114,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.884185,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.894265,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.904336,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.914421,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.924496,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.934566,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.944649,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.954724,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.964800,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.974880,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.984954,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:44.995025,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:45.005107,0,80,69,97871,52684,44083,1103
2026-03-01T01:51:45.015181,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.025255,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.035339,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.045400,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.055513,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.065595,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.075667,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.085744,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.095827,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.105893,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.115978,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.126051,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.136121,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.146206,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.156271,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.166345,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.176430,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.186505,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.196574,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.206659,0,81,70,97871,52684,44083,1103
2026-03-01T01:51:45.216725,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.226806,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.236882,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.246959,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.257036,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.267113,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.277185,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.287266,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.297549,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.307405,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.317490,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.327558,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.337644,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.347721,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.357796,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.367882,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.377963,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.388031,0,80,71,97871,52684,44083,1103
2026-03-01T01:51:45.398118,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.408184,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.418268,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.428336,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.438489,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.448496,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.458566,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.468680,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.478801,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.488885,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.498972,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.509046,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.519124,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.529203,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.539269,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.549358,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.559433,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.569523,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.579608,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.589683,0,83,69,97871,52682,44085,1103
2026-03-01T01:51:45.599757,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.609840,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.619905,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.629992,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.640068,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.650140,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.660220,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.670302,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.680379,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.690440,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.700525,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.710602,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.720682,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.730753,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.740831,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.750907,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.760979,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.771064,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.781150,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.791219,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.801299,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.811374,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.821445,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.831529,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.841598,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.851683,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.861757,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.871842,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.881924,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.891989,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.902077,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.912151,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.922224,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.932309,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.942377,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.952456,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.962532,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.972617,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.982694,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:45.992989,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.002844,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.012924,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.022997,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.033080,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.043161,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.053235,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.063309,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.073397,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.083480,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.093556,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.103639,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.113719,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.123789,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.133864,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.143950,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.154016,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.164115,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.174203,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.184273,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.194362,0,83,67,97871,52682,44085,1103
2026-03-01T01:51:46.204433,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.214513,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.224586,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.234670,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.244744,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.254822,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.264916,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.274991,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.285078,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.295159,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.305226,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.315309,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.325385,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.335456,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.345537,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.355613,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.365689,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.375775,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.385832,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.395920,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.405991,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.416062,0,81,74,97871,52682,44085,1103
2026-03-01T01:51:46.426147,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.436219,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.446288,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.456368,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.466454,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.476570,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.486667,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.496766,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.506842,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.516917,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.526993,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.537065,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.547144,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.557219,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.567306,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.577386,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.587451,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.597540,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.607613,0,81,69,97871,52682,44085,1103
2026-03-01T01:51:46.617686,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.627769,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.637834,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.647920,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.657993,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.668073,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.678165,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.688237,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.698321,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.708398,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.718472,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.728549,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.738619,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.748705,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.758777,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.768866,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.778950,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.789019,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.799105,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.809176,0,79,65,97871,52682,44085,1103
2026-03-01T01:51:46.819248,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.829329,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.839408,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.849476,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.859555,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.869638,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.879712,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.889793,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.899872,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.909946,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.920029,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.930104,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.940173,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.950255,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.960335,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.970411,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.980495,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:46.990566,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:47.000642,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:47.010717,0,82,66,97871,52682,44085,1103
2026-03-01T01:51:47.020790,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.030862,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.040949,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.051021,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.061102,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.071182,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.081268,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.091347,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.101422,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.111495,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.121560,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.131648,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.141742,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.151808,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.161885,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.171968,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.182040,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.192133,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.202188,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.212281,0,82,73,97871,52682,44085,1103
2026-03-01T01:51:47.222353,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.232416,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.242501,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.252575,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.262649,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.272741,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.282818,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.292886,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.302973,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.313040,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.323128,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.333197,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.343266,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.353351,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.363427,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.373745,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.383584,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.393665,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.403737,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.413812,0,80,64,97871,52682,44085,1103
2026-03-01T01:51:47.423895,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.433964,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.444032,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.454113,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.464200,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.474280,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.484406,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.494500,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.504579,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.514662,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.524730,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.534800,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.544887,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.554959,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.565055,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.575136,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.585218,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.595288,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.605372,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.615449,0,82,71,97871,52682,44085,1103
2026-03-01T01:51:47.625521,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.635603,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.645670,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.655755,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.665845,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.675923,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.686004,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.696079,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.706148,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.716226,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.726296,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.736373,0,78,69,97871,52682,44085,1103
2026-03-01T01:51:47.746452,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.756523,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.766613,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.776691,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.786768,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.796844,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.806913,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.816997,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.827067,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.837146,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.847225,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.857301,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.867387,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.877474,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.887549,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.897623,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.907706,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.917779,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.927850,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.937936,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.948009,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.958083,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.968179,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.978254,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.988329,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:47.998414,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:48.008487,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:48.018554,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:48.028636,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:48.038709,0,84,67,97871,52682,44085,1103
2026-03-01T01:51:48.048789,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.058863,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.068935,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.079015,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.089095,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.099174,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.109251,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.119329,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.129408,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.139476,0,82,72,97871,52682,44085,1103
2026-03-01T01:51:48.149568,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.159638,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.169724,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.179806,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.189880,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.199956,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.210109,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.220102,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.230183,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.240251,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.250333,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.260398,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.270493,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.280573,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.290650,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.300733,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.310811,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.320880,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.330963,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.341022,0,79,66,97871,52682,44085,1103
2026-03-01T01:51:48.351104,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.361180,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.371296,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.381375,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.391457,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.401535,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.411611,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.421695,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.431872,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.441846,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.451926,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.461993,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.472079,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.482156,0,81,67,97871,52682,44085,1103
2026-03-01T01:51:48.492268,0,81,67,97871,52682,44085,1103
