timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:21.999884,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.009964,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.020036,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.030111,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.040182,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.050252,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.060329,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.070398,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.080477,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.090543,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.100617,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.110693,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.120765,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.130839,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.140912,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.150982,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.161057,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.171133,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.181207,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.191279,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.201345,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.211423,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.221487,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.231565,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.241636,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.251705,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.261781,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.271851,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.281922,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.291995,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.302060,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.312132,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.322204,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.332274,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.342341,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.352413,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.362478,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.372551,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.382621,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.392695,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.402767,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.412839,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.422915,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.432984,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.443055,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.453127,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.463198,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.473269,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.483342,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.493409,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.503486,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.513552,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.523630,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.533702,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.543768,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.553845,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.563915,0,2,0,97871,74098,22669,1103
2026-03-01T01:42:22.574016,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.584092,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.594163,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.604238,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.614310,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.624386,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.634457,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.644528,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.654600,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.664667,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.674746,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.684821,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.694896,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.704969,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.715040,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.725115,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.735188,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.745262,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.755334,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.765405,0,8,0,97871,74098,22669,1103
2026-03-01T01:42:22.775524,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.785600,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.795670,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.805744,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.815812,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.825890,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.835962,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.846034,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.856108,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.866180,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.876255,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.886331,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.896407,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.906478,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.916551,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.926625,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.936697,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.946768,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.956842,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.966915,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.976993,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.987067,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:22.997143,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.007214,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.017297,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.027367,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.037439,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.047514,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.057586,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.067655,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.077731,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.087806,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.097876,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.107949,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.118060,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.128129,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.138202,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.148273,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.158346,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.168417,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.178492,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.188567,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.198645,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.208715,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.218790,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.228861,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.238931,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.249003,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.259077,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.269147,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.279223,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.289312,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.299389,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.309460,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.319537,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.329609,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.339680,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.349755,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.359826,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.369897,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.379972,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.390046,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.400118,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.410192,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.420262,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.430328,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.440403,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.450472,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.460543,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.470613,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.480684,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.490754,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.500826,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.510896,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.520968,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.531038,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.541109,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.551179,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.561250,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.571320,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.581386,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.591454,0,5,0,97871,74098,22669,1103
2026-03-01T01:42:23.601521,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.611592,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.621661,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.631728,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.641797,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.651870,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.661937,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.672002,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.682070,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.692139,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.702208,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.712276,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.722345,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.732419,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.742484,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.752551,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.762621,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.772692,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.782761,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.792831,0,1,0,97871,74098,22669,1103
2026-03-01T01:42:23.802902,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.812969,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.823037,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.833105,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.843180,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.853246,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.863315,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.873383,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.883452,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.893519,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.903587,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.913656,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.923726,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.933794,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.943863,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.953932,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.964002,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.974070,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.984139,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:23.994206,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.004277,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.014350,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.024415,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.034484,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.044558,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.054621,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.064690,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.074756,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.084829,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.094895,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.104964,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.115032,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.125106,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.135173,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.145240,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.155307,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.165376,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.175445,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.185511,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.195579,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.205654,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.215722,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.225790,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.235858,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.245933,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.255999,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.266069,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.276137,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.286209,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.296276,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.306344,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.316413,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.326509,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.336589,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.346667,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.356748,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.366831,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.376916,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.386995,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.397076,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.407158,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.417243,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.427323,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.437405,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.447488,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.457573,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.467654,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.477738,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.487819,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.497903,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.507984,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.518067,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.528151,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.538236,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.548317,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.558400,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.568483,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.578566,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.588649,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.598733,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.608815,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.618903,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.628984,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.639067,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.649150,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.659236,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.669317,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.679401,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.689482,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.699564,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.709647,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.719729,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.729814,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.739898,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.749978,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.760059,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.770141,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.780222,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.790305,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.800388,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.810471,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.820554,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.830634,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.840718,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.850798,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.860885,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.870963,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.881044,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.891126,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.901207,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.911287,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.921368,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.931449,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.941531,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.951611,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.961690,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.971772,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.981853,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:24.991932,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.002013,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.012094,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.022181,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.032263,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.042344,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.052426,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.062509,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.072589,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.082672,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.092758,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.102837,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.112918,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.122999,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.133083,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.143161,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.153240,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.163317,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.173397,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.183475,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.193554,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.203635,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.213722,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.223801,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.233880,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.243962,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.254043,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.264120,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.274200,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.284281,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.294365,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.304449,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.314529,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.324612,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.334695,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.344774,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.354850,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.364935,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.375010,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.385093,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.395178,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.405259,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.415339,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.425422,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.435501,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.445582,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.455662,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.465745,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.475824,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.485904,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.495985,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.506069,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.516150,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.526228,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.536309,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.546396,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.556474,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.566553,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.576632,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.586715,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.596794,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.606868,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.616938,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.627013,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.637079,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.647147,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.657216,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.667288,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.677354,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.687420,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.697487,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.707562,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.717628,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.727696,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.737763,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.747833,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.757901,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.767969,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.778038,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.788104,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.798173,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.808241,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.818308,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.828378,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.838446,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.848513,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.858582,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.868656,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.878720,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.888787,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.898853,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.908921,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.918993,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.929061,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.939129,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.949200,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.959267,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.969335,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.979402,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.989474,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:25.999539,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.009607,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.019678,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.029746,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.039814,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.049883,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.059950,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.070024,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.080087,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.090154,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.100221,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.110293,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.120358,0,0,0,97871,74098,22669,1103
