timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:24:42.742715,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.752789,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.762861,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.772943,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.783022,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.793093,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.803169,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.813237,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.823304,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.833381,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.843447,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.853521,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.863586,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.873667,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.883749,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.893833,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.903905,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.913971,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.924040,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.934129,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.944187,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.954254,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.964336,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.974412,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.984493,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:42.994565,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.004639,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.014704,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.024773,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.034843,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.044916,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.054986,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.065066,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.075144,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.085219,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.095289,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.105362,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.115435,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.125505,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.135577,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.145649,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.155718,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.165796,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.175873,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.185950,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.196024,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.206096,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.216166,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.226238,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.236309,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.246376,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.256449,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.266528,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.276608,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.286682,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.296758,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.306854,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.316915,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.326983,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.337048,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.347121,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.357192,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.367272,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.377352,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.387426,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.397495,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.407568,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.417639,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.427709,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.437783,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.447853,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.457925,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.468011,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.478096,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.488171,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.498245,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.508319,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.518392,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.528461,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.538528,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.548596,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.558668,0,0,0,97871,74341,22426,1103
2026-03-01T01:24:43.568748,0,0,0,97871,74341,22427,1103
2026-03-01T01:24:43.578832,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.588915,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.598987,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.609060,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.619131,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.629203,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.639271,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.649343,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.659417,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.669499,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.679573,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.689649,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.699721,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.709793,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.719864,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.729936,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.740008,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.750078,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.760149,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.770229,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.780309,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.790391,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.800474,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.810547,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.820617,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.830689,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.840755,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.850823,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.860894,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.870974,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.881050,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.891129,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.901200,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.911273,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.921340,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.931410,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.941503,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.951563,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.961631,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.971717,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.981793,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:43.991865,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.001939,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.012005,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.022080,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.032148,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.042219,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.052288,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.062360,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.072436,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.082515,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.092596,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.102665,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.112736,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.122812,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.132877,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.142945,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.153013,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.163086,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.173161,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.183245,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.193321,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.203393,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.213464,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.223534,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.233604,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.243675,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.253745,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.263815,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.273898,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.283981,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.294056,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.304173,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.314257,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.324325,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.334399,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.344468,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.354541,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.364622,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.374701,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.384782,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.394856,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.404931,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.415001,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.425072,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.435136,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.445204,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.455274,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.465361,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.475440,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.485526,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.495595,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.505667,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.515739,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.525805,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.535878,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.545950,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.556018,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.566104,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.576192,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.586264,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.596340,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.606410,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.616484,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.626549,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.636623,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.646688,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.656761,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.666847,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.676934,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.687018,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.697091,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.707163,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.717234,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.727306,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.737371,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.747440,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.757514,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.767601,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.777686,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.787771,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.797849,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.807923,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.817995,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.828060,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.838134,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.848206,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.858275,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.868357,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.878442,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.888523,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.898599,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.908669,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.918743,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.928810,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.938885,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.948970,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.959024,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.969107,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.979185,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.989267,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:44.999346,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:45.009421,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:45.019491,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:45.029559,0,0,0,97871,74340,22427,1103
2026-03-01T01:24:45.039627,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.049700,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.059766,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.069846,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.079925,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.090009,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.100080,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.110149,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.120226,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.130295,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.140363,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.150437,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.160507,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.170588,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.180676,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.190752,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.200819,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.210888,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.220962,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.231028,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.241103,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.251169,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.261241,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.271322,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.281401,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.291480,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.301560,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.311655,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.321713,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.331786,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.341855,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.351922,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.361992,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.372073,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.382150,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.392234,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.402302,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.412373,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.422440,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.432514,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.442581,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.452648,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.462721,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.472798,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.482879,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.492960,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.503036,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.513104,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.523172,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.533242,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.543309,0,0,0,97871,74339,22428,1103
2026-03-01T01:24:45.553384,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.563455,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.573531,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.583615,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.593691,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.603768,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.613836,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.623920,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.633986,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.644055,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.654131,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.664203,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.674285,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.684358,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.694435,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.704507,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.714577,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.724648,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.734718,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.744789,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.754860,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.764935,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.775022,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.785097,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.795169,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.805239,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.815313,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.825377,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.835447,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.845515,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.855584,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.865660,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.875740,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.885817,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.895892,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.905959,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.916027,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.926094,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.936166,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.946244,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.956329,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.966391,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.976470,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.986551,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:45.996632,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.006703,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.016775,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.026846,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.036914,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.046982,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.057054,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.067130,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.077202,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.087274,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.097343,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.107410,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.117484,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.127551,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.137623,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.147691,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.157763,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.167836,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.177911,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.187986,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.198058,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.208126,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.218193,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.228260,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.238332,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.248398,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.258463,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.268543,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.278626,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.288702,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.298807,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.308884,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.318955,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.329026,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.339094,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.349164,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.359237,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.369315,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.379404,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.389476,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.399548,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.409618,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.419686,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.429753,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.439821,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.449889,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.459963,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.470038,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.480117,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.490188,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.500257,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.510329,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.520397,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.530464,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.540538,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.550603,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.560670,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.570749,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.580824,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.590902,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.600974,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.611046,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.621117,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.631187,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.641258,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.651323,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.661420,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.671503,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.681582,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.691653,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.701714,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.711783,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.721855,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.731925,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.742009,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.752068,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.762137,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.772223,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.782304,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.792383,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.802453,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.812524,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.822592,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.832662,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.842732,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.852804,0,0,0,97871,74337,22430,1103
2026-03-01T01:24:46.862876,0,0,0,97871,74337,22430,1103
