timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:40:40.158669,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.168742,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.178816,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.188888,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.198962,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.209039,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.219112,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.229184,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.239253,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.249329,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.259397,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.269472,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.279543,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.289615,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.299689,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.309767,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.319842,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.329916,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.339990,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.350060,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.360131,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.370199,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.380276,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.390354,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.400424,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.410496,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:40.420565,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.430637,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.440707,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.450777,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.460848,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.470917,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.480987,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.491058,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.501128,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.511199,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.521261,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.531335,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.541406,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.551475,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.561545,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.571614,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.581686,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.591755,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.601825,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.611895,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:40.621966,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.632037,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.642117,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.652194,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.662257,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.672330,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.682405,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.692476,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.702553,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.712629,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.722705,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.732777,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.742846,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.752921,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.762987,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.773065,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.783138,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.793208,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.803283,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.813358,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.823434,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.833509,0,1,0,97871,74098,22669,1103
2026-03-01T01:40:40.843585,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.853656,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.863726,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.873800,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.883869,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.893945,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.904020,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.914090,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.924165,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.934238,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.944313,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.954383,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.964449,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.974529,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.984598,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:40.994672,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:41.004747,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:41.014824,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:41.024894,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:41.034963,0,9,0,97871,74098,22669,1103
2026-03-01T01:40:41.045040,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.055106,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.065184,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.075255,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.085326,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.095401,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.105477,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.115546,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.125620,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.135695,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.145767,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.155837,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.165912,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.175985,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.186058,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.196128,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.206206,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.216277,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.226347,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.236423,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.246493,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.256568,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.266632,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.276706,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.286779,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.296855,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.306928,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.317004,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.327072,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.337147,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.347210,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.357286,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.367357,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.377432,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.387505,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.397582,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.407653,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.417723,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.427798,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.437868,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.447938,0,6,0,97871,74098,22669,1103
2026-03-01T01:40:41.458017,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.468087,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.478162,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.488237,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.498308,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.508380,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.518449,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.528520,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.538590,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.548663,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.558731,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.568802,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.578874,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.588950,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.599022,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.609095,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.619167,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.629238,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.639308,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.649380,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.659451,0,5,0,97871,74098,22669,1103
2026-03-01T01:40:41.669520,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.679592,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.689660,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.699731,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.709802,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.719872,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.729943,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.740013,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.750083,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.760154,0,4,0,97871,74098,22669,1103
2026-03-01T01:40:41.770227,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.780297,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.790367,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.800437,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.810508,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.820572,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.830648,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.840718,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.850789,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.860858,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.870928,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.880995,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.891070,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.901142,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.911210,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.921281,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.931351,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.941421,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.951488,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.961559,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.971625,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.981698,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:41.991767,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.001839,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.011908,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.021975,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.032047,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.042120,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.052192,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.062261,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.072333,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.082403,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.092474,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.102541,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.112614,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.122680,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.132750,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.142822,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.152893,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.162963,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.173035,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.183103,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.193173,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.203247,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.213315,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.223386,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.233458,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.243528,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.253598,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.263668,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.273734,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.283806,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.293876,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.303948,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.314019,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.324090,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.334160,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.344229,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.354300,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.364370,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.374440,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.384510,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.394576,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.404649,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.414722,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.424793,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.434863,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.444934,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.455004,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.465076,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.475146,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.485215,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.495285,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.505355,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.515425,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.525495,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.535565,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.545633,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.555707,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.565776,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.575846,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.585916,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.595988,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.606059,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.616129,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.626200,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.636269,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.646339,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.656409,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.666480,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.676551,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.686619,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.696689,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.706760,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.716830,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.726895,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.736968,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.747039,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.757108,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.767180,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.777251,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.787322,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.797394,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.807462,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.817532,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.827604,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.837675,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.847745,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.857812,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.867884,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.877962,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.888033,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.898105,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.908174,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.918245,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.928317,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.938381,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.948453,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.958525,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.968590,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.978657,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.988730,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:42.998795,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.008861,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.018929,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.029001,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.039071,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.049144,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.059214,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.069284,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.079356,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.089419,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.099492,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.109556,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.119623,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.129691,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.139763,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.149835,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.159898,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.169971,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.180037,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.190108,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.200178,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.210250,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.220320,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.230385,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.240452,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.250520,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.260587,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.270654,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.280722,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.290789,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.300861,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.310927,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.320995,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.331063,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.341135,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.351199,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.361267,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.371333,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.381401,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.391469,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.401535,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.411603,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.421676,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.431741,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.441809,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.451877,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.461949,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.472014,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.482082,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.492149,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.502224,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.512291,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.522358,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.532431,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.542499,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.552564,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.562632,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.572706,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.582771,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.592837,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.602910,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.612978,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.623048,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.633115,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.643185,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.653252,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.663318,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.673386,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.683452,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.693519,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.703585,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.713653,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.723719,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.733792,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.743863,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.753928,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.763995,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.774063,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.784138,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.794202,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.804268,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.814334,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.824407,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.834474,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.844543,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.854609,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.864680,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.874746,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.884811,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.894880,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.904952,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.915016,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.925082,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.935148,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.945221,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.955290,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.965356,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.975424,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.985491,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:43.995559,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.005625,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.015692,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.025759,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.035831,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.045895,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.055968,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.066033,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.076099,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.086167,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.096234,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.106306,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.116370,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.126438,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.136505,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.146578,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.156642,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.166710,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.176778,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.186848,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.196915,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.206982,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.217048,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.227118,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.237181,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.247249,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.257315,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.267387,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.277451,0,0,0,97871,74098,22669,1103
