timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2026-01-07T15:40:46.917837,0.3,917470052352,96642990080,820827062272
2026-01-07T15:40:46.929024,0.9,917470052352,96684277760,820785774592
2026-01-07T15:40:46.940236,0.3,917470052352,96742080512,820727971840
2026-01-07T15:40:46.951592,10.0,917470052352,96094650368,821375401984
2026-01-07T15:40:46.963746,0.3,917470052352,96094650368,821375401984
2026-01-07T15:40:50.288045,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.299869,0.4,917470052352,96285360128,821184692224
2026-01-07T15:40:50.311069,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.322186,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.333272,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.344338,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.355413,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.366472,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.377506,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.388571,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.399633,0.9,917470052352,96285360128,821184692224
2026-01-07T15:40:50.410730,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.421810,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.432867,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.443938,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.455019,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.466097,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.477180,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.488244,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.499342,0.9,917470052352,96285360128,821184692224
2026-01-07T15:40:50.510416,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.521543,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.532617,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.543707,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.554786,0.9,917470052352,96285360128,821184692224
2026-01-07T15:40:50.565818,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.576864,0.0,917470052352,96285360128,821184692224
2026-01-07T15:40:50.587861,0.0,917470052352,96285360128,821184692224
2026-01-07T15:40:50.598955,0.3,917470052352,96285360128,821184692224
2026-01-07T15:40:50.620239,0.2,917470052352,96285360128,821184692224
2026-01-07T15:40:50.631341,0.5,917470052352,96293748736,821176303616
2026-01-07T15:40:50.642460,0.3,917470052352,96310984704,821159067648
2026-01-07T15:40:50.653582,0.3,917470052352,96336084992,821133967360
2026-01-07T15:40:50.664648,0.3,917470052352,96336084992,821133967360
2026-01-07T15:40:50.675710,0.3,917470052352,96335495168,821134557184
2026-01-07T15:40:50.686777,0.3,917470052352,96335495168,821134557184
2026-01-07T15:40:50.697855,0.3,917470052352,96352337920,821117714432
2026-01-07T15:40:50.708978,0.6,917470052352,96368590848,821101461504
2026-01-07T15:40:50.720024,0.3,917470052352,96385433600,821084618752
2026-01-07T15:40:50.731150,0.3,917470052352,96403849216,821066203136
2026-01-07T15:40:50.742270,0.3,917470052352,96520896512,820949155840
2026-01-07T15:40:50.753360,0.3,917470052352,96956973056,820513079296
2026-01-07T15:40:50.764542,0.3,917470052352,96966410240,820503642112
2026-01-07T15:40:50.775701,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.786950,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.798424,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.809597,1.5,917470052352,96974667776,820495384576
2026-01-07T15:40:50.820814,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.831912,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.843183,0.6,917470052352,96974667776,820495384576
2026-01-07T15:40:50.854352,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.865950,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.877311,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.888483,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.899778,1.0,917470052352,96974667776,820495384576
2026-01-07T15:40:50.910957,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.922212,0.3,917470052352,96974667776,820495384576
2026-01-07T15:40:50.933595,0.3,917470052352,96974667776,820495384576
2026-01-07T15:41:00.108250,0.0,917470052352,95282724864,822187327488
2026-01-07T15:41:00.119826,0.6,917470052352,96359612416,821110439936
2026-01-07T15:41:00.131008,0.3,917470052352,96359612416,821110439936
2026-01-07T15:41:00.142171,0.3,917470052352,96359612416,821110439936
2026-01-07T15:41:00.153307,0.3,917470052352,96384385024,821085667328
2026-01-07T15:41:00.164469,0.3,917470052352,96400900096,821069152256
2026-01-07T15:41:00.175611,0.3,917470052352,96417415168,821052637184
2026-01-07T15:41:00.186767,0.6,917470052352,96433930240,821036122112
2026-01-07T15:41:00.197893,0.3,917470052352,96458702848,821011349504
2026-01-07T15:41:00.208979,0.9,917470052352,96475217920,820994834432
2026-01-07T15:41:00.220067,0.3,917470052352,96491732992,820978319360
2026-01-07T15:41:00.231122,0.3,917470052352,96508248064,820961804288
2026-01-07T15:41:00.242231,0.3,917470052352,96533020672,820937031680
2026-01-07T15:41:00.253354,0.3,917470052352,96549535744,820920516608
2026-01-07T15:41:00.264490,0.3,917470052352,96566050816,820904001536
2026-01-07T15:41:00.275609,0.3,917470052352,96574308352,820895744000
2026-01-07T15:41:00.286815,0.3,917470052352,96040910848,821429141504
2026-01-07T15:41:00.298129,0.3,917470052352,96082198528,821387853824
2026-01-07T15:41:00.309380,1.2,917470052352,96131743744,821338308608
2026-01-07T15:41:00.320569,0.3,917470052352,96189546496,821280505856
2026-01-07T15:41:00.331765,0.3,917470052352,96230834176,821239218176
2026-01-07T15:41:00.343064,0.3,917470052352,96255606784,821214445568
2026-01-07T15:41:00.354577,0.3,917470052352,96073940992,821396111360
2026-01-07T15:41:00.365883,0.3,917470052352,96073940992,821396111360
2026-01-07T15:41:03.718711,0.4,917470052352,96282738688,821187313664
2026-01-07T15:41:03.730351,0.9,917470052352,96282738688,821187313664
2026-01-07T15:41:03.741588,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.752753,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.763829,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.774933,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.786093,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.797207,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.808334,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.819526,1.2,917470052352,96282738688,821187313664
2026-01-07T15:41:03.830652,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.841751,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.852790,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.863842,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.874966,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.886058,0.3,917470052352,96282738688,821187313664
2026-01-07T15:41:03.897168,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.908251,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.919395,0.9,917470052352,96283918336,821186134016
2026-01-07T15:41:03.930487,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.941534,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.952646,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.963731,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.974779,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:03.985846,0.6,917470052352,96283918336,821186134016
2026-01-07T15:41:03.996898,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:04.007999,0.3,917470052352,96283918336,821186134016
2026-01-07T15:41:04.019168,0.6,917470052352,96283918336,821186134016
2026-01-07T15:41:04.030234,0.3,917470052352,96283131904,821186920448
2026-01-07T15:41:04.041334,0.0,917470052352,96283131904,821186920448
2026-01-07T15:41:04.060808,0.4,917470052352,96283131904,821186920448
2026-01-07T15:41:04.071896,0.3,917470052352,96308166656,821161885696
2026-01-07T15:41:04.083008,0.3,917470052352,96333266944,821136785408
2026-01-07T15:41:04.094119,0.3,917470052352,96358367232,821111685120
2026-01-07T15:41:04.105168,0.3,917470052352,96358367232,821111685120
2026-01-07T15:41:04.116252,0.3,917470052352,96358367232,821111685120
2026-01-07T15:41:04.127354,0.3,917470052352,96358367232,821111685120
2026-01-07T15:41:04.138441,0.3,917470052352,96375406592,821094645760
2026-01-07T15:41:04.149596,1.2,917470052352,96391856128,821078196224
2026-01-07T15:41:04.160730,0.3,917470052352,96396574720,821073477632
2026-01-07T15:41:04.171806,0.3,917470052352,96413417472,821056634880
2026-01-07T15:41:04.182932,0.3,917470052352,96449658880,821020393472
2026-01-07T15:41:04.194034,0.3,917470052352,96968835072,820501217280
2026-01-07T15:41:13.485631,0.0,917470052352,95297536000,822172516352
2026-01-07T15:41:13.497098,0.3,917470052352,95298519040,822171533312
2026-01-07T15:41:13.508316,0.3,917470052352,95315034112,822155018240
2026-01-07T15:41:13.519465,0.9,917470052352,95331549184,822138503168
2026-01-07T15:41:13.530631,0.3,917470052352,95348064256,822121988096
2026-01-07T15:41:13.541794,0.3,917470052352,95364579328,822105473024
2026-01-07T15:41:13.552909,0.3,917470052352,95388762112,822081290240
2026-01-07T15:41:13.564063,0.3,917470052352,95405277184,822064775168
2026-01-07T15:41:13.575252,0.3,917470052352,95421792256,822048260096
2026-01-07T15:41:13.586418,0.3,917470052352,95446564864,822023487488
2026-01-07T15:41:13.597544,0.3,917470052352,95463079936,822006972416
2026-01-07T15:41:13.608675,0.3,917470052352,95479595008,821990457344
2026-01-07T15:41:13.619883,0.9,917470052352,95496110080,821973942272
2026-01-07T15:41:13.630979,0.3,917470052352,95520882688,821949169664
2026-01-07T15:41:13.642128,0.3,917470052352,95537397760,821932654592
2026-01-07T15:41:13.653313,0.3,917470052352,95545655296,821924397056
2026-01-07T15:41:13.667162,0.3,917470052352,96635125760,820834926592
2026-01-07T15:41:13.678317,0.3,917470052352,96635125760,820834926592
2026-01-07T15:41:13.689472,0.9,917470052352,96676413440,820793638912
2026-01-07T15:41:13.700660,0.3,917470052352,96725958656,820744093696
2026-01-07T15:41:13.711786,0.3,917470052352,96775503872,820694548480
2026-01-07T15:41:13.723795,0.3,917470052352,96155992064,821314060288
2026-01-07T15:41:13.735949,0.3,917470052352,96155992064,821314060288
2026-01-07T15:41:17.048279,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.059931,0.4,917470052352,96359088128,821110964224
2026-01-07T15:41:17.071103,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.082226,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.093320,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.104399,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.115495,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.126547,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.137647,0.6,917470052352,96359088128,821110964224
2026-01-07T15:41:17.148733,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.159819,0.9,917470052352,96359088128,821110964224
2026-01-07T15:41:17.170949,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.182011,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.193141,0.6,917470052352,96359088128,821110964224
2026-01-07T15:41:17.204234,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.215299,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.226384,0.6,917470052352,96359088128,821110964224
2026-01-07T15:41:17.237423,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.248509,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.259570,0.9,917470052352,96359088128,821110964224
2026-01-07T15:41:17.270599,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.281640,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.292668,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.303712,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.314760,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.325851,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.336877,0.0,917470052352,96359088128,821110964224
2026-01-07T15:41:17.347890,0.3,917470052352,96359088128,821110964224
2026-01-07T15:41:17.368511,0.2,917470052352,96359088128,821110964224
2026-01-07T15:41:17.379592,0.7,917470052352,96359088128,821110964224
2026-01-07T15:41:17.390649,0.3,917470052352,96376389632,821093662720
2026-01-07T15:41:17.401729,0.3,917470052352,96401489920,821068562432
2026-01-07T15:41:17.412861,0.6,917470052352,96426590208,821043462144
2026-01-07T15:41:17.423914,0.3,917470052352,96426590208,821043462144
2026-01-07T15:41:17.434996,0.3,917470052352,96426590208,821043462144
2026-01-07T15:41:17.445995,0.3,917470052352,96426590208,821043462144
2026-01-07T15:41:17.457091,0.3,917470052352,96443432960,821026619392
2026-01-07T15:41:17.468116,0.3,917470052352,96460472320,821009580032
2026-01-07T15:41:17.479165,0.9,917470052352,96465387520,821004664832
2026-01-07T15:41:17.490228,0.3,917470052352,96484982784,820985069568
2026-01-07T15:41:17.501287,0.3,917470052352,96609632256,820860420096
2026-01-07T15:41:17.512350,0.3,917470052352,97045708800,820424343552
2026-01-07T15:41:17.523588,0.3,917470052352,97055342592,820414709760
2026-01-07T15:41:17.535034,0.6,917470052352,97055342592,820414709760
2026-01-07T15:41:17.547925,0.6,917470052352,97055342592,820414709760
2026-01-07T15:41:17.559828,19.1,917470052352,97055539200,820414513152
2026-01-07T15:41:17.571721,0.3,917470052352,97055539200,820414513152
2026-01-07T15:41:17.582945,19.5,917470052352,97055735808,820414316544
2026-01-07T15:41:17.594128,0.3,917470052352,97054359552,820415692800
2026-01-07T15:41:17.605293,19.7,917470052352,97056915456,820413136896
2026-01-07T15:41:17.616903,0.3,917470052352,97056915456,820413136896
2026-01-07T15:41:17.628592,18.6,917470052352,97056129024,820413923328
2026-01-07T15:41:17.639981,18.9,917470052352,97056129024,820413923328
2026-01-07T15:41:17.651307,0.3,917470052352,97066156032,820403896320
2026-01-07T15:41:17.662993,0.3,917470052352,97066156032,820403896320
2026-01-07T15:41:17.674216,0.6,917470052352,97066156032,820403896320
2026-01-07T15:41:17.685475,0.3,917470052352,97066156032,820403896320
2026-01-07T15:41:17.696799,0.3,917470052352,97066156032,820403896320
2026-01-07T15:41:28.020282,0.0,917470052352,95314116608,822155935744
2026-01-07T15:41:28.031983,0.3,917470052352,95314116608,822155935744
2026-01-07T15:41:28.043312,0.6,917470052352,96402407424,821067644928
2026-01-07T15:41:28.054576,0.3,917470052352,96402407424,821067644928
2026-01-07T15:41:28.065784,0.3,917470052352,96402407424,821067644928
2026-01-07T15:41:28.077037,0.3,917470052352,96402407424,821067644928
2026-01-07T15:41:28.088213,0.3,917470052352,96402407424,821067644928
2026-01-07T15:41:28.099407,0.9,917470052352,96418922496,821051129856
2026-01-07T15:41:28.110569,0.3,917470052352,96435437568,821034614784
2026-01-07T15:41:28.121753,0.3,917470052352,96451952640,821018099712
2026-01-07T15:41:28.132934,0.3,917470052352,96476725248,820993327104
2026-01-07T15:41:28.144103,0.3,917470052352,96493240320,820976812032
2026-01-07T15:41:28.155292,0.3,917470052352,96509755392,820960296960
2026-01-07T15:41:28.166436,0.3,917470052352,96526270464,820943781888
2026-01-07T15:41:28.177594,0.3,917470052352,96551043072,820919009280
2026-01-07T15:41:28.188981,0.3,917470052352,96567558144,820902494208
2026-01-07T15:41:28.200592,0.6,917470052352,96041435136,821428617216
2026-01-07T15:41:28.212049,0.3,917470052352,96099237888,821370814464
2026-01-07T15:41:28.223242,0.3,917470052352,96148783104,821321269248
2026-01-07T15:41:28.234717,0.3,917470052352,96198328320,821271724032
2026-01-07T15:41:28.245949,0.3,917470052352,96247873536,821222178816
2026-01-07T15:41:28.260464,0.5,917470052352,96099237888,821370814464
2026-01-07T15:41:28.272759,0.3,917470052352,96099237888,821370814464
2026-01-07T15:41:31.680240,0.4,917470052352,96317341696,821152710656
2026-01-07T15:41:31.691731,0.3,917470052352,96317341696,821152710656
2026-01-07T15:41:31.702954,0.3,917470052352,96317341696,821152710656
2026-01-07T15:41:31.714095,0.3,917470052352,96317341696,821152710656
2026-01-07T15:41:31.725197,0.3,917470052352,96317341696,821152710656
2026-01-07T15:41:31.736347,0.3,917470052352,96318717952,821151334400
2026-01-07T15:41:31.747485,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.758638,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.769789,1.2,917470052352,96318914560,821151137792
2026-01-07T15:41:31.780938,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.792063,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.803209,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.814306,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.825442,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.836525,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.847648,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.858777,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.869871,0.9,917470052352,96318914560,821151137792
2026-01-07T15:41:31.880963,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.892020,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.903150,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.914281,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.925390,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.936498,0.3,917470052352,96318914560,821151137792
2026-01-07T15:41:31.947616,0.3,917470052352,96316162048,821153890304
2026-01-07T15:41:31.958759,0.3,917470052352,96316162048,821153890304
2026-01-07T15:41:31.969894,0.9,917470052352,96316162048,821153890304
2026-01-07T15:41:31.981029,0.3,917470052352,96316162048,821153890304
2026-01-07T15:41:31.992163,0.0,917470052352,96316162048,821153890304
2026-01-07T15:41:32.003280,0.0,917470052352,96316162048,821153890304
2026-01-07T15:41:32.043771,0.3,917470052352,96316162048,821153890304
2026-01-07T15:41:32.055161,0.4,917470052352,96316162048,821153890304
2026-01-07T15:41:32.066330,0.3,917470052352,96349978624,821120073728
2026-01-07T15:41:32.077492,0.9,917470052352,96374882304,821095170048
2026-01-07T15:41:32.088629,0.6,917470052352,96394084352,821075968000
2026-01-07T15:41:32.099733,0.6,917470052352,96394084352,821075968000
2026-01-07T15:41:32.110848,0.3,917470052352,96394084352,821075968000
2026-01-07T15:41:32.121980,0.3,917470052352,96413286400,821056765952
2026-01-07T15:41:32.133168,0.3,917470052352,96414072832,821055979520
2026-01-07T15:41:32.144304,0.3,917470052352,96430718976,821039333376
2026-01-07T15:41:32.155494,0.3,917470052352,96447365120,821022687232
2026-01-07T15:41:32.166680,0.3,917470052352,96492322816,820977729536
2026-01-07T15:41:32.177824,0.3,917470052352,97004224512,820465827840
