2026-01-19T17:22:20.451009,0.3,917470052352,91154874368,826315177984
2026-01-19T17:22:20.552252,0.4,917470052352,91171389440,826298662912
2026-01-19T17:22:20.653432,0.3,917470052352,91179646976,826290405376
2026-01-19T17:22:20.754646,0.4,917470052352,91179646976,826290405376
2026-01-19T17:22:20.855852,0.4,917470052352,91187904512,826282147840
2026-01-19T17:22:20.957087,0.3,917470052352,91212677120,826257375232
2026-01-19T17:22:21.058238,0.4,917470052352,92302344192,825167708160
2026-01-19T17:22:21.159472,0.3,917470052352,92458844160,825011208192
2026-01-19T17:22:21.260882,0.4,917470052352,92180774912,825289277440
2026-01-19T17:22:21.362239,0.6,917470052352,92015820800,825454231552
2026-01-19T17:22:21.463439,0.4,917470052352,92015820800,825454231552
2026-01-19T17:22:21.564606,0.3,917470052352,92015820800,825454231552
2026-01-19T17:22:21.665744,0.4,917470052352,92015820800,825454231552
2026-01-19T17:22:21.766926,0.4,917470052352,92015820800,825454231552
2026-01-19T17:22:21.868058,0.4,917470052352,92015820800,825454231552
2026-01-19T17:22:21.969258,0.4,917470052352,92015820800,825454231552
2026-01-19T17:22:22.070492,0.3,917470052352,92057960448,825412091904
2026-01-19T17:22:22.171704,0.4,917470052352,92102197248,825367855104
2026-01-19T17:22:22.272893,0.4,917470052352,92114518016,825355534336
2026-01-19T17:22:22.376609,0.4,917470052352,92114518016,825355534336
2026-01-19T17:22:22.477714,0.3,917470052352,92114518016,825355534336
2026-01-19T17:22:22.578898,0.3,917470052352,92115304448,825354747904
2026-01-19T17:22:22.680120,0.3,917470052352,92168060928,825301991424
2026-01-19T17:22:22.781316,0.3,917470052352,92168060928,825301991424
2026-01-19T17:22:22.882518,0.4,917470052352,92168060928,825301991424
2026-01-19T17:22:22.983659,0.4,917470052352,92168060928,825301991424
2026-01-19T17:22:23.084823,0.4,917470052352,92168060928,825301991424
2026-01-19T17:22:23.185988,0.3,917470052352,92168454144,825301598208
2026-01-19T17:22:23.287176,0.3,917470052352,92169240576,825300811776
2026-01-19T17:22:23.388334,0.4,917470052352,92221472768,825248579584
2026-01-19T17:22:23.489488,0.3,917470052352,92221472768,825248579584
2026-01-19T17:22:23.590648,0.4,917470052352,92221472768,825248579584
2026-01-19T17:22:23.691830,0.3,917470052352,92221472768,825248579584
2026-01-19T17:22:23.792970,0.4,917470052352,92221472768,825248579584
2026-01-19T17:22:23.894156,0.4,917470052352,92221472768,825248579584
2026-01-19T17:22:23.995470,0.4,917470052352,92221472768,825248579584
2026-01-19T17:22:24.096970,0.4,917470052352,92221472768,825248579584
2026-01-19T17:22:24.198511,0.3,917470052352,92221472768,825248579584
2026-01-19T17:22:24.299692,0.3,917470052352,92222259200,825247793152
2026-01-19T17:22:24.400857,0.4,917470052352,92222259200,825247793152
2026-01-19T17:22:24.502180,0.3,917470052352,92297101312,825172951040
2026-01-19T17:22:24.603542,0.3,917470052352,92923494400,824546557952
2026-01-19T17:22:24.704871,1.3,917470052352,92923691008,824546361344
2026-01-19T17:22:24.806277,1.1,917470052352,92733767680,824736284672
2026-01-19T17:22:24.907656,0.3,917470052352,92733767680,824736284672
2026-01-19T17:22:25.009044,0.4,917470052352,92733767680,824736284672
2026-01-19T17:22:25.110476,0.3,917470052352,92733571072,824736481280
2026-01-19T17:22:25.211848,0.3,917470052352,91592785920,825877266432
2026-01-19T17:22:25.313070,0.4,917470052352,90865008640,826605043712
2026-01-19T17:22:25.414333,0.4,917470052352,90964164608,826505887744
2026-01-19T17:22:25.515674,0.3,917470052352,90980679680,826489372672
2026-01-19T17:22:25.616981,0.4,917470052352,91021967360,826448084992
2026-01-19T17:22:25.718212,1.8,917470052352,91071512576,826398539776
2026-01-19T17:22:25.819416,0.3,917470052352,91088027648,826382024704
2026-01-19T17:22:25.920564,0.4,917470052352,91096285184,826373767168
2026-01-19T17:22:26.021754,0.3,917470052352,91104542720,826365509632
2026-01-19T17:22:26.122911,0.4,917470052352,91121057792,826348994560
2026-01-19T17:22:26.224078,0.4,917470052352,91120861184,826349191168
2026-01-19T17:22:26.325246,0.3,917470052352,91119550464,826350501888
2026-01-19T17:22:26.426363,0.4,917470052352,91135868928,826334183424
2026-01-19T17:22:26.527554,0.3,917470052352,91152384000,826317668352
2026-01-19T17:22:26.628751,0.3,917470052352,91160641536,826309410816
2026-01-19T17:22:26.729889,0.3,917470052352,91177156608,826292895744
2026-01-19T17:22:26.831112,0.3,917470052352,91185414144,826284638208
2026-01-19T17:22:26.932313,0.4,917470052352,91193671680,826276380672
2026-01-19T17:22:27.033482,0.3,917470052352,91201929216,826268123136
2026-01-19T17:22:27.134811,0.4,917470052352,91218444288,826251608064
2026-01-19T17:22:27.235996,0.3,917470052352,91234566144,826235486208
2026-01-19T17:22:27.337248,0.4,917470052352,91374944256,826095108096
2026-01-19T17:22:27.438635,0.3,917470052352,92605972480,824864079872
2026-01-19T17:22:27.540011,0.3,917470052352,92044853248,825425199104
2026-01-19T17:22:27.641249,0.3,917470052352,92044853248,825425199104
2026-01-19T17:22:27.742431,0.5,917470052352,92044853248,825425199104
2026-01-19T17:22:27.843601,0.3,917470052352,92044853248,825425199104
2026-01-19T17:22:27.944738,0.4,917470052352,92044853248,825425199104
2026-01-19T17:22:28.045919,0.3,917470052352,92044853248,825425199104
2026-01-19T17:22:28.147136,0.3,917470052352,92044853248,825425199104
2026-01-19T17:22:28.248389,1.8,917470052352,92071526400,825398525952
2026-01-19T17:22:28.349624,0.3,917470052352,92085026816,825385025536
2026-01-19T17:22:28.450793,0.4,917470052352,92133654528,825336397824
2026-01-19T17:22:28.551966,0.3,917470052352,92136472576,825333579776
2026-01-19T17:22:28.653090,0.4,917470052352,92136472576,825333579776
2026-01-19T17:22:28.754190,0.4,917470052352,92137062400,825332989952
2026-01-19T17:22:28.855434,0.4,917470052352,92189425664,825280626688
2026-01-19T17:22:28.956634,0.3,917470052352,92189425664,825280626688
2026-01-19T17:22:29.057829,0.4,917470052352,92189425664,825280626688
2026-01-19T17:22:29.159406,0.4,917470052352,92189425664,825280626688
2026-01-19T17:22:29.260541,0.4,917470052352,92189229056,825280823296
2026-01-19T17:22:29.361696,0.3,917470052352,92189229056,825280823296
2026-01-19T17:22:29.462863,0.4,917470052352,92190015488,825280036864
2026-01-19T17:22:29.564054,0.3,917470052352,92241854464,825228197888
2026-01-19T17:22:29.665241,0.3,917470052352,92242247680,825227804672
2026-01-19T17:22:29.766397,0.3,917470052352,92242247680,825227804672
2026-01-19T17:22:29.867612,0.3,917470052352,92242247680,825227804672
2026-01-19T17:22:29.968766,0.4,917470052352,92242247680,825227804672
2026-01-19T17:22:30.069943,0.5,917470052352,92242247680,825227804672
2026-01-19T17:22:30.171272,0.4,917470052352,92241461248,825228591104
2026-01-19T17:22:30.272441,0.4,917470052352,92242444288,825227608064
2026-01-19T17:22:30.373603,0.4,917470052352,92242444288,825227608064
2026-01-19T17:22:30.474761,0.3,917470052352,92242444288,825227608064
2026-01-19T17:22:30.575963,0.3,917470052352,92242444288,825227608064
2026-01-19T17:22:30.677123,0.5,917470052352,92260007936,825210044416
2026-01-19T17:22:30.778489,0.3,917470052352,92369387520,825100664832
2026-01-19T17:22:30.879754,0.4,917470052352,93061185536,824408866816
2026-01-19T17:22:30.980864,0.4,917470052352,93094215680,824375836672
2026-01-19T17:22:31.082060,0.6,917470052352,93127245824,824342806528
2026-01-19T17:22:31.183223,0.4,917470052352,93161062400,824308989952
2026-01-19T17:22:31.284405,0.5,917470052352,93194092544,824275959808
2026-01-19T17:22:31.385552,0.5,917470052352,94291427328,823178625024
2026-01-19T17:22:31.486824,0.6,917470052352,93665034240,823805018112
2026-01-19T17:22:31.588047,0.5,917470052352,93698064384,823771987968
2026-01-19T17:22:31.689164,0.6,917470052352,93731094528,823738957824
2026-01-19T17:22:31.790285,0.7,917470052352,93758095360,823711956992
2026-01-19T17:22:31.891417,1.1,917470052352,93506437120,823963615232
2026-01-19T17:22:31.992544,0.7,917470052352,93506437120,823963615232
2026-01-19T17:22:32.093800,0.3,917470052352,93506437120,823963615232
2026-01-19T17:22:32.195100,0.3,917470052352,93505650688,823964401664
2026-01-19T17:22:32.296580,0.3,917470052352,93260087296,824209965056
2026-01-19T17:22:32.397925,0.3,917470052352,91520106496,825949945856
2026-01-19T17:22:32.499129,0.3,917470052352,90843316224,826626736128
2026-01-19T17:22:32.600392,0.3,917470052352,90975436800,826494615552
2026-01-19T17:22:32.701736,0.4,917470052352,90984677376,826485374976
2026-01-19T17:22:32.803045,0.4,917470052352,91034222592,826435829760
2026-01-19T17:22:32.904292,2.0,917470052352,91072102400,826397949952
2026-01-19T17:22:33.005498,0.3,917470052352,91088617472,826381434880
2026-01-19T17:22:33.106696,0.3,917470052352,91105132544,826364919808
2026-01-19T17:22:33.207870,0.4,917470052352,91112996864,826357055488
2026-01-19T17:22:33.309047,0.4,917470052352,91121254400,826348797952
2026-01-19T17:22:33.410214,0.3,917470052352,91129511936,826340540416
2026-01-19T17:22:33.511396,0.4,917470052352,91132067840,826337984512
2026-01-19T17:22:33.612551,0.4,917470052352,91148582912,826321469440
2026-01-19T17:22:33.713762,0.3,917470052352,91165097984,826304954368
2026-01-19T17:22:33.814972,0.4,917470052352,91173355520,826296696832
2026-01-19T17:22:33.916123,0.3,917470052352,91189870592,826280181760
2026-01-19T17:22:34.017319,0.3,917470052352,91198128128,826271924224
2026-01-19T17:22:34.118510,0.4,917470052352,91206385664,826263666688
2026-01-19T17:22:34.220101,0.4,917470052352,91214839808,826255212544
2026-01-19T17:22:34.321401,0.3,917470052352,91231354880,826238697472
2026-01-19T17:22:34.422631,0.4,917470052352,91256127488,826213924864
2026-01-19T17:22:34.523925,0.3,917470052352,91388248064,826081804288
2026-01-19T17:22:34.625254,0.3,917470052352,92610035712,824860016640
2026-01-19T17:22:34.726710,0.3,917470052352,92117729280,825352323072
2026-01-19T17:22:34.828010,0.4,917470052352,92117729280,825352323072
2026-01-19T17:22:34.929181,0.4,917470052352,92117729280,825352323072
2026-01-19T17:22:35.030329,0.3,917470052352,92117729280,825352323072
2026-01-19T17:22:35.131524,0.4,917470052352,92117729280,825352323072
2026-01-19T17:22:35.232676,0.5,917470052352,92117729280,825352323072
2026-01-19T17:22:35.333794,0.4,917470052352,92117729280,825352323072
2026-01-19T17:22:35.435005,0.3,917470052352,92148531200,825321521152
2026-01-19T17:22:35.536375,0.3,917470052352,92161245184,825308807168
2026-01-19T17:22:35.637612,0.3,917470052352,92209872896,825260179456
2026-01-19T17:22:35.738843,0.3,917470052352,92213280768,825256771584
2026-01-19T17:22:35.840016,0.4,917470052352,92213280768,825256771584
2026-01-19T17:22:35.941184,0.3,917470052352,92213870592,825256181760
2026-01-19T17:22:36.042389,0.4,917470052352,92260990976,825209061376
2026-01-19T17:22:36.143541,0.4,917470052352,92267413504,825202638848
2026-01-19T17:22:36.244716,0.4,917470052352,92266430464,825203621888
2026-01-19T17:22:36.345878,0.3,917470052352,92265644032,825204408320
2026-01-19T17:22:36.447064,0.3,917470052352,92265644032,825204408320
2026-01-19T17:22:36.548189,0.4,917470052352,92265644032,825204408320
2026-01-19T17:22:36.649314,0.3,917470052352,92266430464,825203621888
2026-01-19T17:22:36.750543,0.3,917470052352,92313026560,825157025792
2026-01-19T17:22:36.851737,0.6,917470052352,92318269440,825151782912
2026-01-19T17:22:36.952926,0.4,917470052352,92318466048,825151586304
2026-01-19T17:22:37.054177,0.3,917470052352,92318466048,825151586304
2026-01-19T17:22:37.155327,0.4,917470052352,92318466048,825151586304
2026-01-19T17:22:37.256489,0.4,917470052352,92318466048,825151586304
2026-01-19T17:22:37.357648,0.3,917470052352,92318466048,825151586304
2026-01-19T17:22:37.458796,0.3,917470052352,92318466048,825151586304
2026-01-19T17:22:37.559938,0.3,917470052352,92318466048,825151586304
2026-01-19T17:22:37.661036,0.3,917470052352,92318269440,825151782912
2026-01-19T17:22:37.762227,0.4,917470052352,92318269440,825151782912
2026-01-19T17:22:37.863392,0.3,917470052352,92318269440,825151782912
2026-01-19T17:22:37.964693,0.3,917470052352,92376596480,825093455872
2026-01-19T17:22:38.066105,0.6,917470052352,92804218880,824665833472
2026-01-19T17:22:38.167594,0.4,917470052352,92804022272,824666030080
2026-01-19T17:22:38.268970,0.3,917470052352,92804022272,824666030080
2026-01-19T17:22:38.370472,0.3,917470052352,92020277248,825449775104
2026-01-19T17:22:38.471763,0.3,917470052352,91548942336,825921110016
2026-01-19T17:22:38.572999,0.4,917470052352,90865860608,826604191744
2026-01-19T17:22:38.674209,0.4,917470052352,90965082112,826504970240
2026-01-19T17:22:38.775526,0.4,917470052352,90973339648,826496712704
2026-01-19T17:22:38.876819,0.4,917470052352,91031142400,826438909952
2026-01-19T17:22:38.978051,2.0,917470052352,91072430080,826397622272
2026-01-19T17:22:39.086814,0.4,917470052352,91088945152,826381107200
2026-01-19T17:22:39.188353,0.4,917470052352,91097202688,826372849664
2026-01-19T17:22:39.289519,0.3,917470052352,91105460224,826364592128
2026-01-19T17:22:39.390723,0.3,917470052352,91113717760,826356334592
2026-01-19T17:22:39.491849,0.4,917470052352,91121975296,826348077056
2026-01-19T17:22:39.593031,0.4,917470052352,91129774080,826340278272
2026-01-19T17:22:39.694202,0.3,917470052352,91138031616,826332020736
2026-01-19T17:22:39.795411,0.3,917470052352,91154546688,826315505664
2026-01-19T17:22:39.896608,0.4,917470052352,91171061760,826298990592
2026-01-19T17:22:39.997787,0.3,917470052352,91179319296,826290733056
2026-01-19T17:22:40.098981,0.5,917470052352,91187576832,826282475520
2026-01-19T17:22:40.200187,0.4,917470052352,91196030976,826274021376
2026-01-19T17:22:40.301466,0.3,917470052352,91204288512,826265763840
2026-01-19T17:22:40.402643,0.5,917470052352,91220803584,826249248768
2026-01-19T17:22:40.503837,0.3,917470052352,91237318656,826232733696
2026-01-19T17:22:40.605107,0.3,917470052352,92366700544,825103351808
2026-01-19T17:22:40.706470,0.4,917470052352,92630941696,824839110656
2026-01-19T17:22:40.807807,0.3,917470052352,91980365824,825489686528
2026-01-19T17:22:40.909041,0.4,917470052352,91980365824,825489686528
2026-01-19T17:22:41.010207,0.3,917470052352,91980365824,825489686528
2026-01-19T17:22:41.111368,0.3,917470052352,91994521600,825475530752
2026-01-19T17:22:41.212508,0.4,917470052352,91994128384,825475923968
2026-01-19T17:22:41.313615,0.4,917470052352,91993735168,825476317184
2026-01-19T17:22:41.414812,0.3,917470052352,91990654976,825479397376
2026-01-19T17:22:41.516047,0.3,917470052352,92014051328,825456001024
2026-01-19T17:22:41.617399,0.3,917470052352,92056387584,825413664768
2026-01-19T17:22:41.718610,0.3,917470052352,92067725312,825402327040
2026-01-19T17:22:41.819744,0.4,917470052352,92067528704,825402523648
2026-01-19T17:22:41.920900,0.3,917470052352,92067332096,825402720256
2026-01-19T17:22:42.022070,0.4,917470052352,92068315136,825401737216
2026-01-19T17:22:42.123309,0.4,917470052352,92116615168,825353437184
2026-01-19T17:22:42.224569,0.4,917470052352,92120088576,825349963776
2026-01-19T17:22:42.325707,0.3,917470052352,92120285184,825349767168
2026-01-19T17:22:42.426915,0.3,917470052352,92120285184,825349767168
2026-01-19T17:22:42.528181,0.3,917470052352,92120285184,825349767168
2026-01-19T17:22:42.629332,0.4,917470052352,92120285184,825349767168
2026-01-19T17:22:42.730514,0.3,917470052352,92121071616,825348980736
2026-01-19T17:22:42.831705,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:42.932872,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:43.034146,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:43.135405,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:43.236629,0.5,917470052352,92172910592,825297141760
2026-01-19T17:22:43.337887,0.3,917470052352,92172713984,825297338368
2026-01-19T17:22:43.439118,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:43.540328,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:43.641550,0.4,917470052352,92172713984,825297338368
2026-01-19T17:22:43.742795,1.6,917470052352,92172648448,825297403904
2026-01-19T17:22:43.844103,0.3,917470052352,92172320768,825297731584
2026-01-19T17:22:43.945293,0.3,917470052352,92189097984,825280954368
2026-01-19T17:22:44.046628,0.3,917470052352,92304441344,825165611008
2026-01-19T17:22:44.148671,0.4,917470052352,94094884864,823375167488
2026-01-19T17:22:44.249924,0.4,917470052352,94177460224,823292592128
2026-01-19T17:22:44.351190,0.6,917470052352,93331980288,824138072064
2026-01-19T17:22:44.452516,0.4,917470052352,93332176896,824137875456
2026-01-19T17:22:44.553945,0.4,917470052352,93323919360,824146132992
2026-01-19T17:22:44.655315,0.3,917470052352,91555692544,825914359808
2026-01-19T17:22:44.756506,0.4,917470052352,90860814336,826609238016
2026-01-19T17:22:44.857833,2.3,917470052352,90950860800,826519191552
2026-01-19T17:22:44.959342,2.5,917470052352,90957152256,826512900096
2026-01-19T17:22:45.060867,1.1,917470052352,90993197056,826476855296
2026-01-19T17:22:45.162475,2.5,917470052352,91035074560,826434977792
2026-01-19T17:22:45.263874,1.4,917470052352,91059847168,826410205184
2026-01-19T17:22:45.365169,0.3,917470052352,91068104704,826401947648
2026-01-19T17:22:45.466479,1.4,917470052352,91084423168,826385629184
2026-01-19T17:22:45.567801,0.4,917470052352,91084423168,826385629184
2026-01-19T17:22:45.669129,0.4,917470052352,91100938240,826369114112
2026-01-19T17:22:45.770366,2.0,917470052352,91101331456,826368720896
2026-01-19T17:22:45.871636,0.3,917470052352,91117846528,826352205824
2026-01-19T17:22:45.972916,0.4,917470052352,91134361600,826335690752
2026-01-19T17:22:46.074169,0.4,917470052352,91142619136,826327433216
2026-01-19T17:22:46.175487,0.4,917470052352,91159724032,826310328320
2026-01-19T17:22:46.276789,0.3,917470052352,91167391744,826302660608
2026-01-19T17:22:46.378114,0.3,917470052352,91175649280,826294403072
2026-01-19T17:22:46.479350,0.4,917470052352,91184103424,826285948928
2026-01-19T17:22:46.580575,0.4,917470052352,91200618496,826269433856
2026-01-19T17:22:46.681776,0.4,917470052352,91217133568,826252918784
2026-01-19T17:22:46.783065,0.4,917470052352,91324284928,826145767424
2026-01-19T17:22:46.884501,0.4,917470052352,92557672448,824912379904
2026-01-19T17:22:46.985822,0.4,917470052352,92083781632,825386270720
2026-01-19T17:22:47.087125,0.3,917470052352,92083781632,825386270720
2026-01-19T17:22:47.188310,0.3,917470052352,92083978240,825386074112
2026-01-19T17:22:47.289566,0.3,917470052352,92083978240,825386074112
2026-01-19T17:22:47.390722,0.3,917470052352,92083978240,825386074112
2026-01-19T17:22:47.491948,0.3,917470052352,92083978240,825386074112
2026-01-19T17:22:47.593097,0.4,917470052352,92083978240,825386074112
2026-01-19T17:22:47.694295,0.3,917470052352,92117925888,825352126464
2026-01-19T17:22:47.795579,0.3,917470052352,92130836480,825339215872
2026-01-19T17:22:47.896814,0.4,917470052352,92180578304,825289474048
2026-01-19T17:22:47.998028,0.3,917470052352,92182675456,825287376896
2026-01-19T17:22:48.099197,0.3,917470052352,92182675456,825287376896
2026-01-19T17:22:48.200422,0.3,917470052352,92183068672,825286983680
2026-01-19T17:22:48.301693,0.4,917470052352,92230385664,825239666688
2026-01-19T17:22:48.402911,0.4,917470052352,92235431936,825234620416
2026-01-19T17:22:48.504195,0.3,917470052352,92235431936,825234620416
2026-01-19T17:22:48.605420,0.4,917470052352,92235431936,825234620416
2026-01-19T17:22:48.706582,0.3,917470052352,92235431936,825234620416
2026-01-19T17:22:48.807887,0.4,917470052352,92235235328,825234817024
2026-01-19T17:22:48.909142,0.5,917470052352,92244672512,825225379840
2026-01-19T17:22:49.010530,0.4,917470052352,92293103616,825176948736
2026-01-19T17:22:49.114744,0.4,917470052352,92296314880,825173737472
2026-01-19T17:22:49.216341,0.3,917470052352,92297297920,825172754432
2026-01-19T17:22:49.317635,0.5,917470052352,92301033472,825169018880
2026-01-19T17:22:49.418814,0.3,917470052352,92301033472,825169018880
2026-01-19T17:22:49.520002,0.3,917470052352,92301033472,825169018880
2026-01-19T17:22:49.621209,0.3,917470052352,92301230080,825168822272
2026-01-19T17:22:49.722352,0.4,917470052352,92301230080,825168822272
2026-01-19T17:22:49.823484,0.3,917470052352,92301230080,825168822272
2026-01-19T17:22:49.924744,0.3,917470052352,92301230080,825168822272
2026-01-19T17:22:50.026033,0.4,917470052352,92301230080,825168822272
2026-01-19T17:22:50.127261,0.4,917470052352,92301230080,825168822272
2026-01-19T17:22:50.228445,0.3,917470052352,92359557120,825110495232
2026-01-19T17:22:50.329807,1.4,917470052352,92986933248,824483119104
2026-01-19T17:22:50.431304,2.9,917470052352,92986933248,824483119104
2026-01-19T17:22:50.532924,0.5,917470052352,92797009920,824673042432
2026-01-19T17:22:50.634481,0.4,917470052352,92797009920,824673042432
2026-01-19T17:22:50.735967,0.3,917470052352,92797009920,824673042432
2026-01-19T17:22:50.837448,0.4,917470052352,91706753024,825763299328
2026-01-19T17:22:50.938781,0.4,917470052352,91541405696,825928646656
2026-01-19T17:22:51.040056,0.3,917470052352,90858979328,826611073024
2026-01-19T17:22:51.141475,0.4,917470052352,90975502336,826494550016
2026-01-19T17:22:51.242926,0.4,917470052352,90999291904,826470760448
2026-01-19T17:22:51.344459,0.4,917470052352,91058536448,826411515904
2026-01-19T17:22:51.445855,3.9,917470052352,91083112448,826386939904
2026-01-19T17:22:51.547126,0.3,917470052352,91091369984,826378682368
2026-01-19T17:22:51.648336,0.4,917470052352,91107885056,826362167296
2026-01-19T17:22:51.749545,0.3,917470052352,91116142592,826353909760
2026-01-19T17:22:51.850796,0.3,917470052352,91124400128,826345652224
2026-01-19T17:22:51.952077,0.4,917470052352,91132657664,826337394688
2026-01-19T17:22:52.053340,0.3,917470052352,91140915200,826329137152
2026-01-19T17:22:52.154540,0.3,917470052352,91149172736,826320879616
2026-01-19T17:22:52.255797,0.4,917470052352,91165294592,826304757760
2026-01-19T17:22:52.357086,0.4,917470052352,91181809664,826288242688
2026-01-19T17:22:52.458361,0.3,917470052352,91190067200,826279985152
2026-01-19T17:22:52.559602,0.4,917470052352,91198324736,826271727616
2026-01-19T17:22:52.660907,0.3,917470052352,91206582272,826263470080
2026-01-19T17:22:52.762193,0.4,917470052352,91214839808,826255212544
2026-01-19T17:22:52.863445,0.3,917470052352,91231354880,826238697472
2026-01-19T17:22:52.964698,0.4,917470052352,91248066560,826221985792
2026-01-19T17:22:53.066110,0.4,917470052352,91413217280,826056835072
2026-01-19T17:22:53.167571,0.4,917470052352,92738420736,824731631616
2026-01-19T17:22:53.268898,0.4,917470052352,92094922752,825375129600
2026-01-19T17:22:53.370137,0.3,917470052352,92094922752,825375129600
2026-01-19T17:22:53.471292,0.3,917470052352,92094922752,825375129600
2026-01-19T17:22:53.572465,0.4,917470052352,92094922752,825375129600
2026-01-19T17:22:53.673635,0.3,917470052352,92095119360,825374932992
2026-01-19T17:22:53.774785,0.5,917470052352,92095119360,825374932992
2026-01-19T17:22:53.875934,0.3,917470052352,92095119360,825374932992
2026-01-19T17:22:53.977161,0.3,917470052352,92131164160,825338888192
2026-01-19T17:22:54.078398,0.3,917470052352,92139487232,825330565120
2026-01-19T17:22:54.180064,0.3,917470052352,92195323904,825274728448
2026-01-19T17:22:54.281308,0.3,917470052352,92196306944,825273745408
2026-01-19T17:22:54.382674,0.4,917470052352,92196503552,825273548800
2026-01-19T17:22:54.483912,0.3,917470052352,92197093376,825272958976
2026-01-19T17:22:54.585277,0.3,917470052352,92245917696,825224134656
2026-01-19T17:22:54.686502,0.4,917470052352,92249456640,825220595712
2026-01-19T17:22:54.787705,0.3,917470052352,92249456640,825220595712
2026-01-19T17:22:54.888835,0.3,917470052352,92249456640,825220595712
2026-01-19T17:22:54.990000,0.4,917470052352,92249456640,825220595712
2026-01-19T17:22:55.091134,0.3,917470052352,92249653248,825220399104
2026-01-19T17:22:55.192389,0.4,917470052352,92251815936,825218236416
2026-01-19T17:22:55.293633,0.4,917470052352,92299657216,825170395136
2026-01-19T17:22:55.394855,0.4,917470052352,92303065088,825166987264
2026-01-19T17:22:55.496039,0.3,917470052352,92303065088,825166987264
2026-01-19T17:22:55.597228,0.3,917470052352,92303065088,825166987264
2026-01-19T17:22:55.698366,0.4,917470052352,92303065088,825166987264
2026-01-19T17:22:55.799560,0.3,917470052352,92303065088,825166987264
2026-01-19T17:22:55.900751,0.3,917470052352,92303261696,825166790656
2026-01-19T17:22:56.001940,0.3,917470052352,92303261696,825166790656
2026-01-19T17:22:56.103103,0.4,917470052352,92303261696,825166790656
2026-01-19T17:22:56.204264,0.3,917470052352,92303654912,825166397440
2026-01-19T17:22:56.305479,0.4,917470052352,92303261696,825166790656
2026-01-19T17:22:56.406683,0.3,917470052352,92320563200,825149489152
2026-01-19T17:22:56.507956,0.3,917470052352,92413820928,825056231424
2026-01-19T17:22:56.609298,0.3,917470052352,93058433024,824411619328
2026-01-19T17:22:56.710525,0.4,917470052352,93091069952,824378982400
2026-01-19T17:22:56.811691,0.4,917470052352,93121937408,824348114944
2026-01-19T17:22:56.912885,0.5,917470052352,93152804864,824317247488
2026-01-19T17:22:57.014077,0.5,917470052352,93182296064,824287756288
2026-01-19T17:22:57.115253,0.3,917470052352,93577019392,823893032960
2026-01-19T17:22:57.216487,0.9,917470052352,93560766464,823909285888
2026-01-19T17:22:57.317683,1.4,917470052352,93326082048,824143970304
2026-01-19T17:22:57.418954,0.3,917470052352,93326082048,824143970304
2026-01-19T17:22:57.520435,0.4,917470052352,93326082048,824143970304
2026-01-19T17:22:57.622019,0.4,917470052352,93320380416,824149671936
2026-01-19T17:22:57.723452,0.4,917470052352,91606220800,825863831552
2026-01-19T17:22:57.824715,0.4,917470052352,90870513664,826599538688
2026-01-19T17:22:57.926115,0.3,917470052352,90969866240,826500186112
2026-01-19T17:22:58.027638,0.4,917470052352,90986381312,826483671040
2026-01-19T17:22:58.129248,0.4,917470052352,91026489344,826443563008
2026-01-19T17:22:58.230702,3.4,917470052352,91076034560,826394017792
2026-01-19T17:22:58.332035,0.4,917470052352,91092549632,826377502720
2026-01-19T17:22:58.433293,0.4,917470052352,91100807168,826369245184
2026-01-19T17:22:58.534587,0.4,917470052352,91108868096,826361184256
2026-01-19T17:22:58.635812,0.4,917470052352,91125579776,826344472576
2026-01-19T17:22:58.737022,0.3,917470052352,91125579776,826344472576
2026-01-19T17:22:58.838825,0.3,917470052352,91124072448,826345979904
2026-01-19T17:22:58.940066,0.3,917470052352,91140587520,826329464832
2026-01-19T17:22:59.041384,0.4,917470052352,91157102592,826312949760
2026-01-19T17:22:59.142714,0.4,917470052352,91164770304,826305282048
2026-01-19T17:22:59.244028,0.3,917470052352,91181678592,826288373760
2026-01-19T17:22:59.345640,0.4,917470052352,91189936128,826280116224
2026-01-19T17:22:59.446931,0.4,917470052352,91189936128,826280116224
2026-01-19T17:22:59.548261,0.3,917470052352,91206451200,826263601152
2026-01-19T17:22:59.649552,0.3,917470052352,91222376448,826247675904
2026-01-19T17:22:59.750777,0.3,917470052352,91238891520,826231160832
2026-01-19T17:22:59.852138,0.4,917470052352,91371012096,826099040256
2026-01-19T17:22:59.953741,0.4,917470052352,91585708032,825884344320
2026-01-19T17:23:00.055312,0.5,917470052352,92093022208,825377030144
2026-01-19T17:23:00.156716,0.3,917470052352,92093022208,825377030144
2026-01-19T17:23:00.257938,0.3,917470052352,92093022208,825377030144
2026-01-19T17:23:00.359191,0.3,917470052352,92093022208,825377030144
2026-01-19T17:23:00.460415,0.3,917470052352,92093022208,825377030144
2026-01-19T17:23:00.561595,0.3,917470052352,92093022208,825377030144
2026-01-19T17:23:00.662922,0.7,917470052352,92051931136,825418121216
2026-01-19T17:23:00.764345,0.3,917470052352,92089352192,825380700160
2026-01-19T17:23:00.865646,0.4,917470052352,92093874176,825376178176
