timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:25:30.607043,0,0,0,97871,94498,2269,1103
2026-01-19T17:25:30.617131,0,0,0,97871,94498,2269,1103
2026-01-19T17:25:30.664917,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.675040,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.685147,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.695242,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.705337,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.715430,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.725531,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.735621,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.745699,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.755794,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.765882,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.775968,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.786047,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.796130,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.806219,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.816305,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.826394,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.836491,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.846575,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.856665,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.866750,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.876833,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.886914,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.896995,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.907082,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.917162,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.927241,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.937325,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.947409,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.957486,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.967566,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.977646,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.987726,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:30.997806,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.007888,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.017976,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.028092,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.038170,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.048267,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.058354,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.068445,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.078535,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.088630,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.098714,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.108811,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.118898,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.129002,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.139083,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.149178,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.159284,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.169378,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.179474,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.189567,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.199663,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.209758,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.219858,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.229954,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.240043,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.250146,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.260242,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.270344,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.280432,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.290526,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.300613,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.310713,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.320814,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.330915,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.341005,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.351099,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.361189,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.371283,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.381388,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.391482,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.401563,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.411656,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.421748,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.431836,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.441920,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.452016,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.462106,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.472197,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.482282,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.492365,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.502453,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.512533,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.522611,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.532692,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.542773,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.552853,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.562942,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.573023,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.583101,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.593187,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.603273,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.613359,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.623443,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.633525,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.643617,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.653700,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.663781,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.673867,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.683944,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.694023,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.704104,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.714228,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.724313,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.734408,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.744510,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.754652,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.764759,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.774863,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.784967,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.795069,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.805170,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.815271,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.825366,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.835467,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.845566,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.855666,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.865764,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.875855,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.885957,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.896053,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.906153,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.916242,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.926348,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.936449,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.946551,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.956648,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.966747,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.976835,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.986937,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:31.997036,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.007134,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.017235,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.027326,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.037416,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.047510,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.057608,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.067703,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.077805,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.087910,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.098003,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.108095,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.118188,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.128286,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.138386,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.148488,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.158586,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.168683,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.178780,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.188872,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.198970,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.209060,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.219156,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.229250,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.239344,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.249435,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.259522,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.269618,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.279704,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.289798,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.299886,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.309972,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.320052,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.330143,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.340223,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.350306,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.360391,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.370478,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.380566,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.390661,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.400749,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.410839,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.420927,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.431016,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.441099,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.451184,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.461266,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.471355,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.481449,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.491538,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.501625,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.511712,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.521799,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.531884,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.541973,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.552058,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.562141,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.572229,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.582315,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.592402,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.602484,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.612574,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.622659,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.632737,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.642828,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.652913,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.662991,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.673072,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.683161,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.693241,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.703325,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.713405,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.723492,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.733570,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.743655,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.753736,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.763825,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.773906,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.783991,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.794074,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.804342,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.814450,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.824523,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.834600,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.847203,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.862054,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.872134,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.883525,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:32.893815,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.431067,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.441268,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.452702,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.464302,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.474384,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.484453,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.540117,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.582469,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.620281,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.655563,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.690672,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.725751,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.736369,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.746443,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.763780,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.773851,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.788004,0,0,0,97871,95252,1515,1103
2026-01-19T17:25:33.799019,0,0,0,97871,95238,1529,1103
2026-01-19T17:25:33.809319,0,0,0,97871,95234,1533,1103
2026-01-19T17:25:33.820173,0,0,0,97871,95229,1538,1103
2026-01-19T17:25:33.831451,0,0,0,97871,95221,1546,1103
2026-01-19T17:25:33.841831,0,0,0,97871,95217,1550,1103
2026-01-19T17:25:33.855401,0,0,0,97871,95213,1554,1103
2026-01-19T17:25:33.865471,0,0,0,97871,95195,1572,1103
2026-01-19T17:25:33.875539,0,0,0,97871,94907,1860,1103
2026-01-19T17:25:33.885614,0,0,0,97871,94741,2026,1103
2026-01-19T17:25:33.895704,0,0,0,97871,94661,2106,1103
2026-01-19T17:25:33.905792,0,0,0,97871,94661,2106,1103
2026-01-19T17:25:33.915885,0,0,0,97871,94651,2116,1103
2026-01-19T17:25:33.925974,0,0,0,97871,94651,2116,1103
2026-01-19T17:25:33.936072,0,0,0,97871,94651,2116,1103
2026-01-19T17:25:33.946155,0,0,0,97871,94651,2116,1103
2026-01-19T17:25:33.957718,0,0,0,97871,94651,2116,1103
2026-01-19T17:25:33.967798,0,0,0,97871,94651,2116,1103
2026-01-19T17:25:33.977869,0,2,0,97871,94651,2116,1103
2026-01-19T17:25:33.987936,0,2,0,97871,94649,2118,1103
2026-01-19T17:25:33.998019,0,2,0,97871,94593,2174,1103
2026-01-19T17:25:34.008107,0,2,0,97871,94593,2174,1103
2026-01-19T17:25:34.018178,0,2,0,97871,94593,2174,1103
2026-01-19T17:25:34.028247,0,2,0,97871,94497,2270,1103
2026-01-19T17:25:34.038328,0,2,0,97871,94497,2270,1103
2026-01-19T17:25:34.048416,0,2,0,97871,94497,2270,1103
2026-01-19T17:25:34.058516,0,2,0,97871,94497,2270,1103
2026-01-19T17:25:34.068578,0,2,0,97871,94496,2271,1103
2026-01-19T17:25:34.078683,0,2,0,97871,94494,2273,1103
2026-01-19T17:25:34.088789,0,2,0,97871,94491,2276,1103
2026-01-19T17:25:34.098871,0,2,0,97871,94489,2278,1103
2026-01-19T17:25:34.108956,0,2,0,97871,94486,2281,1103
2026-01-19T17:25:34.119034,0,2,0,97871,94482,2285,1103
2026-01-19T17:25:34.129120,0,2,0,97871,94479,2288,1103
2026-01-19T17:25:34.139213,0,2,0,97871,94476,2291,1103
2026-01-19T17:25:34.149334,0,2,0,97871,94473,2294,1103
2026-01-19T17:25:34.159430,0,2,0,97871,94471,2296,1103
2026-01-19T17:25:34.169524,0,2,0,97871,94468,2299,1103
2026-01-19T17:25:34.179604,0,4,0,97871,94465,2302,1103
2026-01-19T17:25:34.189692,0,4,0,97871,94462,2305,1103
2026-01-19T17:25:34.199771,0,4,0,97871,94458,2309,1103
2026-01-19T17:25:34.209852,0,4,0,97871,94455,2312,1103
2026-01-19T17:25:34.219939,0,4,0,97871,94452,2315,1103
2026-01-19T17:25:34.230025,0,4,0,97871,94449,2318,1103
2026-01-19T17:25:34.240107,0,4,0,97871,94447,2320,1103
2026-01-19T17:25:34.250190,0,4,0,97871,94444,2323,1103
2026-01-19T17:25:34.260279,0,4,0,97871,94442,2325,1103
2026-01-19T17:25:34.270366,0,4,0,97871,94439,2328,1103
2026-01-19T17:25:34.280488,0,4,0,97871,94435,2332,1103
2026-01-19T17:25:34.290572,0,4,0,97871,94433,2334,1103
2026-01-19T17:25:34.300653,0,4,0,97871,94479,2288,1103
2026-01-19T17:25:34.310739,0,4,0,97871,94479,2288,1103
2026-01-19T17:25:34.320821,0,4,0,97871,94476,2291,1103
2026-01-19T17:25:34.330937,0,4,0,97871,94473,2294,1103
2026-01-19T17:25:34.341022,0,4,0,97871,94470,2297,1103
2026-01-19T17:25:34.351110,0,4,0,97871,94467,2300,1103
2026-01-19T17:25:34.361191,0,4,0,97871,94465,2302,1103
2026-01-19T17:25:34.371275,0,4,0,97871,94462,2305,1103
2026-01-19T17:25:34.381355,0,8,0,97871,94459,2308,1103
2026-01-19T17:25:34.391445,0,8,0,97871,94455,2312,1103
2026-01-19T17:25:34.401573,0,8,0,97871,94452,2315,1103
2026-01-19T17:25:34.411657,0,8,0,97871,94449,2318,1103
2026-01-19T17:25:34.421737,0,8,0,97871,94446,2321,1103
2026-01-19T17:25:34.431827,0,8,0,97871,94443,2325,1103
2026-01-19T17:25:34.441907,0,8,0,97871,94440,2328,1103
2026-01-19T17:25:34.451991,0,8,0,97871,94436,2331,1103
2026-01-19T17:25:34.462077,0,8,0,97871,94434,2333,1103
2026-01-19T17:25:34.472163,0,8,0,97871,94431,2336,1103
2026-01-19T17:25:34.482316,0,8,0,97871,94428,2339,1103
2026-01-19T17:25:34.492419,0,8,0,97871,94425,2342,1103
2026-01-19T17:25:34.502522,0,8,0,97871,94422,2346,1103
2026-01-19T17:25:34.512626,0,8,0,97871,94418,2349,1103
2026-01-19T17:25:34.522722,0,8,0,97871,94415,2352,1103
2026-01-19T17:25:34.532816,0,8,0,97871,94412,2355,1103
2026-01-19T17:25:34.542905,0,8,0,97871,94409,2358,1103
2026-01-19T17:25:34.552984,0,8,0,97871,94406,2361,1103
2026-01-19T17:25:34.563068,0,8,0,97871,94404,2364,1103
2026-01-19T17:25:34.573152,0,8,0,97871,94401,2367,1103
2026-01-19T17:25:34.583231,0,8,0,97871,94397,2370,1103
2026-01-19T17:25:34.593319,0,8,0,97871,94394,2373,1103
2026-01-19T17:25:34.603404,0,8,0,97871,94391,2376,1103
2026-01-19T17:25:34.613484,0,8,0,97871,94388,2379,1103
2026-01-19T17:25:34.623566,0,8,0,97871,94385,2382,1103
2026-01-19T17:25:34.633647,0,8,0,97871,94381,2386,1103
2026-01-19T17:25:34.643728,0,8,0,97871,94378,2389,1103
2026-01-19T17:25:34.653809,0,8,0,97871,94375,2392,1103
2026-01-19T17:25:34.663891,0,8,0,97871,94373,2394,1103
2026-01-19T17:25:34.673971,0,8,0,97871,94370,2397,1103
2026-01-19T17:25:34.684075,0,8,0,97871,94367,2400,1103
2026-01-19T17:25:34.694156,0,8,0,97871,94364,2403,1103
2026-01-19T17:25:34.704243,0,8,0,97871,94360,2407,1103
2026-01-19T17:25:34.714322,0,8,0,97871,94357,2410,1103
2026-01-19T17:25:34.724403,0,8,0,97871,94354,2413,1103
2026-01-19T17:25:34.734484,0,8,0,97871,94351,2416,1103
2026-01-19T17:25:34.744584,0,8,0,97871,94348,2419,1103
2026-01-19T17:25:34.754664,0,8,0,97871,94344,2423,1103
2026-01-19T17:25:34.764749,0,8,0,97871,94342,2425,1103
2026-01-19T17:25:34.774829,0,8,0,97871,94340,2427,1103
2026-01-19T17:25:34.784915,0,8,0,97871,94336,2431,1103
2026-01-19T17:25:34.794996,0,8,0,97871,94335,2432,1103
2026-01-19T17:25:34.805077,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.815154,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.825241,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.835318,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.845406,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.855488,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.865575,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.875659,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.885740,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.895823,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.905905,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.915990,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.926071,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.936147,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.946225,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.956311,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.966406,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.976489,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.986566,0,8,0,97871,94472,2295,1103
2026-01-19T17:25:34.996649,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.006729,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.016808,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.026887,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.036975,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.047050,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.057132,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.067212,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.077293,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.087371,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.097453,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.107533,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.117618,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.127698,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.137777,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.147859,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.157943,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.168034,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.178113,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.188190,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.198279,0,20,1,97871,94472,2295,1103
2026-01-19T17:25:35.208358,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.218439,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.228517,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.238604,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.248683,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.258763,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.268842,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.278924,0,3,0,97871,94472,2295,1103
2026-01-19T17:25:35.289184,0,3,0,97871,94495,2272,1103
2026-01-19T17:25:35.299878,0,3,0,97871,94495,2272,1103
2026-01-19T17:25:35.309948,0,3,0,97871,94495,2272,1103
2026-01-19T17:25:35.320033,0,3,0,97871,94495,2272,1103
2026-01-19T17:25:35.357974,0,3,0,97871,95249,1518,1103
2026-01-19T17:25:35.368087,0,3,0,97871,95249,1518,1103
2026-01-19T17:25:35.378174,0,3,0,97871,95249,1518,1103
2026-01-19T17:25:35.388268,0,3,0,97871,95249,1518,1103
2026-01-19T17:25:35.398361,0,3,0,97871,95249,1518,1103
2026-01-19T17:25:35.408454,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.418558,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.428650,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.438734,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.448825,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.458920,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.469007,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.479095,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.489181,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.499262,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.509341,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.519434,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.529534,0,0,0,97871,95249,1518,1103
2026-01-19T17:25:35.539629,0,0,0,97871,95249,1518,1103
