2026-01-19T17:09:39.582544,0.4,917470052352,90022739968,827447312384
2026-01-19T17:09:39.683735,0.3,917470052352,90090307584,827379744768
2026-01-19T17:09:39.784966,0.4,917470052352,90836828160,826633224192
2026-01-19T17:09:39.886184,1.0,917470052352,90853343232,826616709120
2026-01-19T17:09:39.987464,0.4,917470052352,90735902720,826734149632
2026-01-19T17:09:40.088787,0.4,917470052352,90735902720,826734149632
2026-01-19T17:09:40.190319,0.7,917470052352,90593296384,826876755968
2026-01-19T17:09:40.291882,0.3,917470052352,89957466112,827512586240
2026-01-19T17:09:40.393134,0.4,917470052352,89213239296,828256813056
2026-01-19T17:09:40.494554,0.4,917470052352,89312526336,828157526016
2026-01-19T17:09:40.596087,0.3,917470052352,89324126208,828145926144
2026-01-19T17:09:40.697446,0.3,917470052352,89373671424,828096380928
2026-01-19T17:09:40.798709,2.0,917470052352,89424003072,828046049280
2026-01-19T17:09:40.899908,0.3,917470052352,89440518144,828029534208
2026-01-19T17:09:41.001132,0.3,917470052352,89448775680,828021276672
2026-01-19T17:09:41.102363,0.5,917470052352,89457033216,828013019136
2026-01-19T17:09:41.203536,0.4,917470052352,89465487360,828004564992
2026-01-19T17:09:41.304772,0.3,917470052352,89473744896,827996307456
2026-01-19T17:09:41.405948,0.3,917470052352,89482002432,827988049920
2026-01-19T17:09:41.507132,0.4,917470052352,89506775040,827963277312
2026-01-19T17:09:41.608336,0.3,917470052352,89515032576,827955019776
2026-01-19T17:09:41.710712,0.4,917470052352,89532137472,827937914880
2026-01-19T17:09:41.812098,0.4,917470052352,89540591616,827929460736
2026-01-19T17:09:41.913371,0.3,917470052352,89548849152,827921203200
2026-01-19T17:09:42.014642,0.4,917470052352,89557106688,827912945664
2026-01-19T17:09:42.115839,0.4,917470052352,89573621760,827896430592
2026-01-19T17:09:42.217065,0.3,917470052352,90672726016,826797326336
2026-01-19T17:09:42.318364,0.3,917470052352,90672726016,826797326336
2026-01-19T17:09:42.439193,0.3,917470052352,90672726016,826797326336
2026-01-19T17:09:42.540450,0.4,917470052352,90672922624,826797129728
2026-01-19T17:09:42.641723,0.4,917470052352,90672922624,826797129728
2026-01-19T17:09:42.765217,0.6,917470052352,90143391744,827326660608
2026-01-19T17:09:42.866982,0.3,917470052352,90143391744,827326660608
2026-01-19T17:09:42.968164,0.4,917470052352,90143391744,827326660608
2026-01-19T17:09:43.069325,0.4,917470052352,90143391744,827326660608
2026-01-19T17:09:43.170439,0.3,917470052352,90143391744,827326660608
2026-01-19T17:09:43.271861,0.4,917470052352,90143588352,827326464000
2026-01-19T17:09:43.373097,0.5,917470052352,90143588352,827326464000
2026-01-19T17:09:43.474366,0.3,917470052352,90193657856,827276394496
2026-01-19T17:09:43.575629,0.3,917470052352,90243399680,827226652672
2026-01-19T17:09:43.676832,0.3,917470052352,90242744320,827227308032
2026-01-19T17:09:43.777981,0.3,917470052352,90242744320,827227308032
2026-01-19T17:09:43.879099,0.3,917470052352,90242547712,827227504640
2026-01-19T17:09:43.980254,0.3,917470052352,90242547712,827227504640
2026-01-19T17:09:44.081408,0.4,917470052352,90291699712,827178352640
2026-01-19T17:09:44.182615,0.4,917470052352,90294910976,827175141376
2026-01-19T17:09:44.283786,0.3,917470052352,90294910976,827175141376
2026-01-19T17:09:44.384900,0.4,917470052352,90294910976,827175141376
2026-01-19T17:09:44.486082,0.4,917470052352,90295304192,827174748160
2026-01-19T17:09:44.587276,0.3,917470052352,90295304192,827174748160
2026-01-19T17:09:44.688432,0.3,917470052352,90319683584,827150368768
2026-01-19T17:09:44.789642,0.4,917470052352,90348126208,827121926144
2026-01-19T17:09:44.890761,0.3,917470052352,90348126208,827121926144
2026-01-19T17:09:44.996593,0.4,917470052352,90348126208,827121926144
2026-01-19T17:09:45.097863,0.4,917470052352,90348126208,827121926144
2026-01-19T17:09:45.199024,0.3,917470052352,90348126208,827121926144
2026-01-19T17:09:45.300281,0.3,917470052352,90348126208,827121926144
2026-01-19T17:09:45.401516,0.3,917470052352,90348322816,827121729536
2026-01-19T17:09:45.502878,0.4,917470052352,90348322816,827121729536
2026-01-19T17:09:45.604110,0.4,917470052352,90356580352,827113472000
2026-01-19T17:09:45.705298,0.3,917470052352,90355793920,827114258432
2026-01-19T17:09:45.806561,0.3,917470052352,90363068416,827106983936
2026-01-19T17:09:45.907759,0.3,917470052352,90421985280,827048067072
2026-01-19T17:09:46.009079,0.4,917470052352,91042807808,826427244544
2026-01-19T17:09:46.110546,1.8,917470052352,91059912704,826410139648
2026-01-19T17:09:46.212203,1.8,917470052352,91059912704,826410139648
2026-01-19T17:09:46.313897,2.1,917470052352,91059912704,826410139648
2026-01-19T17:09:46.415432,1.5,917470052352,91060109312,826409943040
2026-01-19T17:09:46.517033,1.1,917470052352,91060109312,826409943040
2026-01-19T17:09:46.618636,0.3,917470052352,91060109312,826409943040
2026-01-19T17:09:46.720188,0.3,917470052352,91060699136,826409353216
2026-01-19T17:09:46.821734,0.3,917470052352,90049609728,827420442624
2026-01-19T17:09:46.923101,0.5,917470052352,89849397248,827620655104
2026-01-19T17:09:47.024477,0.3,917470052352,89309511680,828160540672
2026-01-19T17:09:47.125958,0.3,917470052352,89334284288,828135768064
2026-01-19T17:09:47.227424,0.3,917470052352,89375571968,828094480384
2026-01-19T17:09:47.328846,1.3,917470052352,89425117184,828044935168
2026-01-19T17:09:47.430183,1.2,917470052352,89441828864,828028223488
2026-01-19T17:09:47.531646,0.3,917470052352,89458343936,828011708416
2026-01-19T17:09:47.633076,0.3,917470052352,89466601472,828003450880
2026-01-19T17:09:47.768056,0.3,917470052352,89483116544,827986935808
2026-01-19T17:09:47.869782,0.3,917470052352,89487638528,827982413824
2026-01-19T17:09:47.971024,0.3,917470052352,89495896064,827974156288
2026-01-19T17:09:48.072250,0.4,917470052352,89520668672,827949383680
2026-01-19T17:09:48.173543,0.4,917470052352,89528926208,827941126144
2026-01-19T17:09:48.274831,0.3,917470052352,89545637888,827924414464
2026-01-19T17:09:48.376111,0.3,917470052352,89553895424,827916156928
2026-01-19T17:09:48.477382,0.3,917470052352,89562152960,827907899392
2026-01-19T17:09:48.578722,0.3,917470052352,89570410496,827899641856
2026-01-19T17:09:48.679975,0.3,917470052352,89595183104,827874869248
2026-01-19T17:09:48.781187,0.3,917470052352,89620152320,827849900032
2026-01-19T17:09:48.882560,0.4,917470052352,89694666752,827775385600
2026-01-19T17:09:48.983960,0.4,917470052352,89711181824,827758870528
2026-01-19T17:09:49.085259,0.3,917470052352,89711181824,827758870528
2026-01-19T17:09:49.186672,0.3,917470052352,89760727040,827709325312
2026-01-19T17:09:49.317241,0.6,917470052352,89826983936,827643068416
2026-01-19T17:09:49.418475,0.3,917470052352,89826983936,827643068416
2026-01-19T17:09:49.519713,0.4,917470052352,89827180544,827642871808
2026-01-19T17:09:49.620901,0.3,917470052352,89827180544,827642871808
2026-01-19T17:09:49.722088,0.4,917470052352,89827180544,827642871808
2026-01-19T17:09:49.823272,0.3,917470052352,89827180544,827642871808
2026-01-19T17:09:49.924460,0.3,917470052352,89827180544,827642871808
2026-01-19T17:09:50.025719,0.4,917470052352,89863618560,827606433792
2026-01-19T17:09:50.126995,0.4,917470052352,89905102848,827564949504
2026-01-19T17:09:50.228260,0.3,917470052352,89916243968,827553808384
2026-01-19T17:09:50.329457,0.4,917470052352,89916243968,827553808384
2026-01-19T17:09:50.430705,0.3,917470052352,89916243968,827553808384
2026-01-19T17:09:50.531975,0.3,917470052352,89916440576,827553611776
2026-01-19T17:09:50.633193,0.4,917470052352,89969393664,827500658688
2026-01-19T17:09:50.734416,0.3,917470052352,89969393664,827500658688
2026-01-19T17:09:50.835637,0.4,917470052352,89969393664,827500658688
2026-01-19T17:09:50.936826,0.3,917470052352,89969197056,827500855296
2026-01-19T17:09:51.037993,0.3,917470052352,89969197056,827500855296
2026-01-19T17:09:51.139208,0.3,917470052352,89969197056,827500855296
2026-01-19T17:09:51.240396,0.3,917470052352,89969983488,827500068864
2026-01-19T17:09:51.341672,0.4,917470052352,90018414592,827451637760
2026-01-19T17:09:51.442883,0.4,917470052352,90021822464,827448229888
2026-01-19T17:09:51.544130,0.3,917470052352,90021822464,827448229888
2026-01-19T17:09:51.645370,0.4,917470052352,90022019072,827448033280
2026-01-19T17:09:51.746526,0.4,917470052352,90022019072,827448033280
2026-01-19T17:09:51.847722,0.5,917470052352,90022215680,827447836672
2026-01-19T17:09:51.948943,0.5,917470052352,90022215680,827447836672
2026-01-19T17:09:52.050217,0.3,917470052352,90022215680,827447836672
2026-01-19T17:09:52.151391,0.3,917470052352,90022215680,827447836672
2026-01-19T17:09:52.252701,0.5,917470052352,90031063040,827438989312
2026-01-19T17:09:52.353986,0.5,917470052352,90037747712,827432304640
2026-01-19T17:09:52.455304,0.3,917470052352,90087686144,827382366208
2026-01-19T17:09:52.556772,0.3,917470052352,90287767552,827182284800
2026-01-19T17:09:52.658198,0.7,917470052352,90871103488,826598948864
2026-01-19T17:09:52.775562,1.2,917470052352,90891943936,826578108416
2026-01-19T17:09:52.877372,1.5,917470052352,90901970944,826568081408
2026-01-19T17:09:52.978712,1.4,917470052352,90786103296,826683949056
2026-01-19T17:09:53.079932,1.1,917470052352,90912391168,826557661184
2026-01-19T17:09:53.181210,1.8,917470052352,90796326912,826673725440
2026-01-19T17:09:53.282475,1.2,917470052352,90915667968,826554384384
2026-01-19T17:09:53.383731,1.1,917470052352,90799800320,826670252032
2026-01-19T17:09:53.485127,0.3,917470052352,90799800320,826670252032
2026-01-19T17:09:53.586708,0.4,917470052352,90799800320,826670252032
2026-01-19T17:09:53.688153,0.3,917470052352,90003537920,827466514432
2026-01-19T17:09:53.789522,12.6,917470052352,89876070400,827593981952
2026-01-19T17:09:53.890981,0.3,917470052352,89265012736,828205039616
2026-01-19T17:09:53.992343,0.5,917470052352,89355845632,828114206720
2026-01-19T17:09:54.093748,0.3,917470052352,89381601280,828088451072
2026-01-19T17:09:54.195070,0.9,917470052352,89439404032,828030648320
2026-01-19T17:09:54.296299,1.5,917470052352,89456115712,828013936640
2026-01-19T17:09:54.397479,0.3,917470052352,89472630784,827997421568
2026-01-19T17:09:54.498663,0.4,917470052352,89480888320,827989164032
2026-01-19T17:09:54.599887,0.3,917470052352,89489145856,827980906496
2026-01-19T17:09:54.701077,0.3,917470052352,89497403392,827972648960
2026-01-19T17:09:54.802264,0.4,917470052352,89505464320,827964588032
2026-01-19T17:09:54.903432,0.3,917470052352,89521979392,827948072960
2026-01-19T17:09:55.004653,0.4,917470052352,89538691072,827931361280
2026-01-19T17:09:55.105857,0.3,917470052352,89555206144,827914846208
2026-01-19T17:09:55.207125,0.3,917470052352,89563463680,827906588672
2026-01-19T17:09:55.308323,0.3,917470052352,89571721216,827898331136
2026-01-19T17:09:55.409463,0.4,917470052352,89579978752,827890073600
2026-01-19T17:09:55.510690,0.3,917470052352,89588236288,827881816064
2026-01-19T17:09:55.611881,0.3,917470052352,89613008896,827857043456
2026-01-19T17:09:55.713056,0.4,917470052352,89662750720,827807301632
2026-01-19T17:09:55.814347,0.3,917470052352,89729597440,827740454912
2026-01-19T17:09:55.915673,0.3,917470052352,89729597440,827740454912
2026-01-19T17:09:56.016926,0.3,917470052352,89737854976,827732197376
2026-01-19T17:09:56.118357,0.3,917470052352,89803915264,827666137088
2026-01-19T17:09:56.219784,0.3,917470052352,89845202944,827624849408
2026-01-19T17:09:56.320981,0.3,917470052352,89845202944,827624849408
2026-01-19T17:09:56.422101,0.4,917470052352,89845202944,827624849408
2026-01-19T17:09:56.523296,0.4,917470052352,89845202944,827624849408
2026-01-19T17:09:56.624424,0.3,917470052352,89845202944,827624849408
2026-01-19T17:09:56.725617,0.3,917470052352,89845202944,827624849408
2026-01-19T17:09:56.826840,0.4,917470052352,89845202944,827624849408
2026-01-19T17:09:56.928094,0.3,917470052352,89876987904,827593064448
2026-01-19T17:09:57.029353,0.4,917470052352,89902284800,827567767552
2026-01-19T17:09:57.130759,0.3,917470052352,89932431360,827537620992
2026-01-19T17:09:57.231973,0.3,917470052352,89932431360,827537620992
2026-01-19T17:09:57.333114,0.4,917470052352,89932431360,827537620992
2026-01-19T17:09:57.434224,0.3,917470052352,89933217792,827536834560
2026-01-19T17:09:57.535559,0.3,917470052352,89985581056,827484471296
2026-01-19T17:09:57.636840,0.3,917470052352,89985581056,827484471296
2026-01-19T17:09:57.763429,0.4,917470052352,89985581056,827484471296
2026-01-19T17:09:57.865048,0.3,917470052352,89985384448,827484667904
2026-01-19T17:09:57.966162,0.3,917470052352,89985384448,827484667904
2026-01-19T17:09:58.067318,0.3,917470052352,89985384448,827484667904
2026-01-19T17:09:58.168614,0.3,917470052352,90025885696,827444166656
2026-01-19T17:09:58.269806,0.3,917470052352,90038206464,827431845888
2026-01-19T17:09:58.370915,0.4,917470052352,90038206464,827431845888
2026-01-19T17:09:58.472026,0.5,917470052352,90038403072,827431649280
2026-01-19T17:09:58.573162,0.4,917470052352,90038403072,827431649280
2026-01-19T17:09:58.674342,0.3,917470052352,90038403072,827431649280
2026-01-19T17:09:58.775531,0.4,917470052352,90038403072,827431649280
2026-01-19T17:09:58.876715,0.4,917470052352,90038403072,827431649280
2026-01-19T17:09:58.977885,0.3,917470052352,90038403072,827431649280
2026-01-19T17:09:59.079034,0.3,917470052352,90046660608,827423391744
2026-01-19T17:09:59.180187,0.3,917470052352,90053345280,827416707072
2026-01-19T17:09:59.281301,0.4,917470052352,90053345280,827416707072
2026-01-19T17:09:59.382485,0.4,917470052352,90137100288,827332952064
2026-01-19T17:09:59.483743,1.1,917470052352,90759233536,826710818816
2026-01-19T17:09:59.585002,0.4,917470052352,90759233536,826710818816
2026-01-19T17:09:59.686328,0.3,917470052352,90759233536,826710818816
2026-01-19T17:09:59.787739,0.3,917470052352,90607648768,826862403584
2026-01-19T17:09:59.889078,0.3,917470052352,89907986432,827562065920
2026-01-19T17:09:59.990276,0.3,917470052352,89228115968,828241936384
2026-01-19T17:10:00.091550,0.5,917470052352,89360236544,828109815808
2026-01-19T17:10:00.192879,0.5,917470052352,89370198016,828099854336
2026-01-19T17:10:00.294167,0.3,917470052352,89437241344,828032811008
2026-01-19T17:10:00.395340,2.0,917470052352,89462013952,828008038400
2026-01-19T17:10:00.496507,0.4,917470052352,89478725632,827991326720
2026-01-19T17:10:00.597702,0.4,917470052352,89536528384,827933523968
2026-01-19T17:10:00.698878,0.4,917470052352,89553043456,827917008896
2026-01-19T17:10:00.800067,0.3,917470052352,89561497600,827908554752
2026-01-19T17:10:00.901222,0.4,917470052352,89569951744,827900100608
2026-01-19T17:10:01.002411,0.4,917470052352,89586466816,827883585536
2026-01-19T17:10:01.103570,0.3,917470052352,89602981888,827867070464
2026-01-19T17:10:01.204752,0.4,917470052352,89611436032,827858616320
2026-01-19T17:10:01.305923,0.3,917470052352,89627951104,827842101248
2026-01-19T17:10:01.407045,0.4,917470052352,89636208640,827833843712
2026-01-19T17:10:01.508167,0.4,917470052352,89644466176,827825586176
2026-01-19T17:10:01.609391,0.3,917470052352,89652330496,827817721856
2026-01-19T17:10:01.710577,0.3,917470052352,89668845568,827801206784
2026-01-19T17:10:01.811734,0.3,917470052352,89685360640,827784691712
2026-01-19T17:10:01.913100,2.0,917470052352,89759875072,827710177280
2026-01-19T17:10:02.014658,0.3,917470052352,89792905216,827677147136
2026-01-19T17:10:02.116037,0.3,917470052352,89801162752,827668889600
2026-01-19T17:10:02.217542,0.3,917470052352,89825935360,827644116992
2026-01-19T17:10:02.318980,0.6,917470052352,89908510720,827561541632
2026-01-19T17:10:02.420233,0.5,917470052352,89908510720,827561541632
2026-01-19T17:10:02.521520,0.4,917470052352,89908510720,827561541632
2026-01-19T17:10:02.623201,0.4,917470052352,89908510720,827561541632
2026-01-19T17:10:02.764455,0.4,917470052352,89908510720,827561541632
2026-01-19T17:10:02.866029,0.3,917470052352,89908510720,827561541632
2026-01-19T17:10:02.967204,0.3,917470052352,89916768256,827553284096
2026-01-19T17:10:03.068463,0.3,917470052352,89967755264,827502297088
2026-01-19T17:10:03.169822,1.7,917470052352,90007666688,827462385664
2026-01-19T17:10:03.271108,0.4,917470052352,90020970496,827449081856
2026-01-19T17:10:03.372338,0.4,917470052352,90020970496,827449081856
2026-01-19T17:10:03.473612,0.4,917470052352,90020970496,827449081856
2026-01-19T17:10:03.574968,0.3,917470052352,90021560320,827448492032
2026-01-19T17:10:03.676236,0.4,917470052352,90074316800,827395735552
2026-01-19T17:10:03.777460,0.4,917470052352,90074316800,827395735552
2026-01-19T17:10:03.878661,0.4,917470052352,90074710016,827395342336
2026-01-19T17:10:03.979925,0.3,917470052352,90074906624,827395145728
2026-01-19T17:10:04.081209,0.3,917470052352,90074906624,827395145728
2026-01-19T17:10:04.182373,0.4,917470052352,90074906624,827395145728
2026-01-19T17:10:04.283506,0.3,917470052352,90115604480,827354447872
2026-01-19T17:10:04.384839,0.6,917470052352,90128121856,827341930496
2026-01-19T17:10:04.486309,1.0,917470052352,90128318464,827341733888
2026-01-19T17:10:04.587612,0.4,917470052352,90128318464,827341733888
2026-01-19T17:10:04.688780,0.4,917470052352,90128515072,827341537280
2026-01-19T17:10:04.789957,0.4,917470052352,90127925248,827342127104
2026-01-19T17:10:04.891114,0.3,917470052352,90127925248,827342127104
2026-01-19T17:10:04.992334,0.5,917470052352,90127925248,827342127104
2026-01-19T17:10:05.093497,0.4,917470052352,90127925248,827342127104
2026-01-19T17:10:05.194699,0.3,917470052352,90136182784,827333869568
2026-01-19T17:10:05.295951,0.4,917470052352,90142670848,827327381504
2026-01-19T17:10:05.397252,0.5,917470052352,90142867456,827327184896
2026-01-19T17:10:05.498581,0.2,917470052352,90210041856,827260010496
2026-01-19T17:10:05.600189,0.3,917470052352,90964426752,826505625600
2026-01-19T17:10:05.701878,1.3,917470052352,90868023296,826602029056
2026-01-19T17:10:05.803366,0.4,917470052352,90868219904,826601832448
2026-01-19T17:10:05.905877,0.4,917470052352,90869006336,826601046016
2026-01-19T17:10:06.007488,0.4,917470052352,90714144768,826755907584
2026-01-19T17:10:06.108887,0.3,917470052352,90037026816,827433025536
2026-01-19T17:10:06.210154,0.4,917470052352,89332252672,828137799680
2026-01-19T17:10:06.311620,0.3,917470052352,89431343104,828038709248
2026-01-19T17:10:06.413308,0.4,917470052352,89456902144,828013150208
2026-01-19T17:10:06.514723,0.4,917470052352,89523159040,827946893312
2026-01-19T17:10:06.616096,3.4,917470052352,89547931648,827922120704
2026-01-19T17:10:06.717354,0.4,917470052352,89556189184,827913863168
2026-01-19T17:10:06.818586,0.3,917470052352,89572114432,827897937920
2026-01-19T17:10:06.919752,0.4,917470052352,89581551616,827888500736
2026-01-19T17:10:07.020958,0.4,917470052352,89589809152,827880243200
2026-01-19T17:10:07.122203,0.4,917470052352,89589284864,827880767488
2026-01-19T17:10:07.223383,0.3,917470052352,89605996544,827864055808
2026-01-19T17:10:07.324610,0.3,917470052352,89622511616,827847540736
2026-01-19T17:10:07.425828,0.4,917470052352,89630769152,827839283200
2026-01-19T17:10:07.527054,0.4,917470052352,89647284224,827822768128
2026-01-19T17:10:07.628365,0.3,917470052352,89655541760,827814510592
2026-01-19T17:10:07.763410,0.4,917470052352,89663799296,827806253056
2026-01-19T17:10:07.865030,0.4,917470052352,89680314368,827789737984
2026-01-19T17:10:07.966236,0.3,917470052352,89696829440,827773222912
2026-01-19T17:10:08.067635,0.3,917470052352,89754632192,827715420160
2026-01-19T17:10:08.169024,0.3,917470052352,89812434944,827657617408
2026-01-19T17:10:08.270305,0.3,917470052352,89812434944,827657617408
2026-01-19T17:10:08.371624,0.3,917470052352,89820692480,827649359872
2026-01-19T17:10:08.473128,0.4,917470052352,89919782912,827550269440
2026-01-19T17:10:08.574581,0.4,917470052352,89928237056,827541815296
2026-01-19T17:10:08.675776,0.3,917470052352,89928237056,827541815296
2026-01-19T17:10:08.776957,0.3,917470052352,89928237056,827541815296
2026-01-19T17:10:08.878082,0.3,917470052352,89928237056,827541815296
2026-01-19T17:10:08.979252,0.4,917470052352,89928237056,827541815296
2026-01-19T17:10:09.080461,0.3,917470052352,89928237056,827541815296
2026-01-19T17:10:09.181665,0.3,917470052352,89928237056,827541815296
2026-01-19T17:10:09.282908,0.4,917470052352,89973129216,827496923136
2026-01-19T17:10:09.384119,0.3,917470052352,90016972800,827453079552
2026-01-19T17:10:09.485299,0.3,917470052352,90028900352,827441152000
2026-01-19T17:10:09.586454,0.3,917470052352,90028900352,827441152000
2026-01-19T17:10:09.687571,0.3,917470052352,90028900352,827441152000
2026-01-19T17:10:09.788687,0.3,917470052352,90029096960,827440955392
2026-01-19T17:10:09.889863,0.3,917470052352,90078838784,827391213568
2026-01-19T17:10:09.991011,0.4,917470052352,90082246656,827387805696
2026-01-19T17:10:10.092299,0.5,917470052352,90082246656,827387805696
2026-01-19T17:10:10.193486,0.3,917470052352,90082246656,827387805696
2026-01-19T17:10:10.294651,0.4,917470052352,90082246656,827387805696
2026-01-19T17:10:10.395793,0.3,917470052352,90082246656,827387805696
2026-01-19T17:10:10.496889,0.4,917470052352,90082443264,827387609088
2026-01-19T17:10:10.598069,0.4,917470052352,90131464192,827338588160
2026-01-19T17:10:10.699248,0.3,917470052352,90135068672,827334983680
2026-01-19T17:10:10.800403,0.4,917470052352,90135068672,827334983680
2026-01-19T17:10:10.901502,0.3,917470052352,90135068672,827334983680
2026-01-19T17:10:11.002676,0.5,917470052352,90135068672,827334983680
2026-01-19T17:10:11.103818,0.3,917470052352,90135068672,827334983680
2026-01-19T17:10:11.204951,0.4,917470052352,90135068672,827334983680
2026-01-19T17:10:11.306075,0.3,917470052352,90135265280,827334787072
2026-01-19T17:10:11.407277,0.3,917470052352,90143522816,827326529536
2026-01-19T17:10:11.508577,0.4,917470052352,90143522816,827326529536
2026-01-19T17:10:11.609838,0.3,917470052352,90149814272,827320238080
2026-01-19T17:10:11.711011,0.3,917470052352,90217316352,827252736000
2026-01-19T17:10:11.812334,0.4,917470052352,90846068736,826623983616
2026-01-19T17:10:11.913927,3.4,917470052352,90857078784,826612973568
2026-01-19T17:10:12.015599,2.9,917470052352,90857275392,826612776960
2026-01-19T17:10:12.117149,2.9,917470052352,90857275392,826612776960
2026-01-19T17:10:12.218675,2.4,917470052352,90857275392,826612776960
2026-01-19T17:10:12.320248,0.3,917470052352,90857275392,826612776960
2026-01-19T17:10:12.421842,0.3,917470052352,90857275392,826612776960
2026-01-19T17:10:12.523592,0.4,917470052352,90178977792,827291074560
2026-01-19T17:10:12.625170,0.3,917470052352,90015596544,827454455808
2026-01-19T17:10:12.757338,0.4,917470052352,89371770880,828098281472
2026-01-19T17:10:12.859271,0.3,917470052352,89446285312,828023767040
2026-01-19T17:10:12.960670,0.4,917470052352,89479315456,827990736896
2026-01-19T17:10:13.062030,1.4,917470052352,89528860672,827941191680
2026-01-19T17:10:13.163364,3.0,917470052352,89553633280,827916419072
2026-01-19T17:10:13.264637,0.4,917470052352,89561890816,827908161536
2026-01-19T17:10:13.365952,0.3,917470052352,89578602496,827891449856
2026-01-19T17:10:13.467216,0.4,917470052352,89586860032,827883192320
2026-01-19T17:10:13.568506,0.3,917470052352,89595117568,827874934784
2026-01-19T17:10:13.669773,0.3,917470052352,89600622592,827869429760
2026-01-19T17:10:13.771044,0.3,917470052352,89617334272,827852718080
2026-01-19T17:10:13.872350,0.5,917470052352,89633652736,827836399616
2026-01-19T17:10:13.973643,0.4,917470052352,89650167808,827819884544
2026-01-19T17:10:14.074874,0.3,917470052352,89657638912,827812413440
2026-01-19T17:10:14.176088,0.3,917470052352,89665896448,827804155904
2026-01-19T17:10:14.277387,0.3,917470052352,89674153984,827795898368
2026-01-19T17:10:14.378698,0.3,917470052352,89690669056,827779383296
2026-01-19T17:10:14.479985,0.3,917470052352,89707380736,827762671616
2026-01-19T17:10:14.581362,0.3,917470052352,89765183488,827704868864
2026-01-19T17:10:14.682845,0.4,917470052352,89822986240,827647066112
2026-01-19T17:10:14.784235,0.6,917470052352,89822986240,827647066112
2026-01-19T17:10:14.885652,0.7,917470052352,89843236864,827626815488
2026-01-19T17:10:14.987235,0.3,917470052352,90920321024,826549731328
2026-01-19T17:10:15.088651,0.5,917470052352,90920714240,826549338112
2026-01-19T17:10:15.190022,0.4,917470052352,90920714240,826549338112
2026-01-19T17:10:15.291264,0.3,917470052352,90920714240,826549338112
2026-01-19T17:10:15.392520,0.4,917470052352,90920714240,826549338112
2026-01-19T17:10:15.493745,0.3,917470052352,90920714240,826549338112
2026-01-19T17:10:15.594976,0.3,917470052352,90920714240,826549338112
2026-01-19T17:10:15.696221,0.4,917470052352,90920714240,826549338112
2026-01-19T17:10:15.797560,0.4,917470052352,90965606400,826504445952
2026-01-19T17:10:15.898844,0.3,917470052352,91005911040,826464141312
2026-01-19T17:10:16.000104,0.3,917470052352,91018231808,826451820544
2026-01-19T17:10:16.101277,0.3,917470052352,91018231808,826451820544
2026-01-19T17:10:16.202424,0.4,917470052352,91018231808,826451820544
2026-01-19T17:10:16.303664,0.3,917470052352,91042742272,826427310080
2026-01-19T17:10:16.404961,0.4,917470052352,91071184896,826398867456
2026-01-19T17:10:16.506245,0.4,917470052352,91071578112,826398474240
2026-01-19T17:10:16.607557,0.6,917470052352,91071774720,826398277632
2026-01-19T17:10:16.708823,0.3,917470052352,91071774720,826398277632
2026-01-19T17:10:16.810087,0.3,917470052352,91071381504,826398670848
2026-01-19T17:10:16.911323,0.3,917470052352,91071578112,826398474240
2026-01-19T17:10:17.012634,0.4,917470052352,91112275968,826357776384
2026-01-19T17:10:17.114031,0.4,917470052352,91124203520,826345848832
2026-01-19T17:10:17.215295,0.3,917470052352,91124203520,826345848832
2026-01-19T17:10:17.316517,0.3,917470052352,91124400128,826345652224
2026-01-19T17:10:17.417679,0.3,917470052352,91124400128,826345652224
2026-01-19T17:10:17.518914,0.3,917470052352,91124400128,826345652224
2026-01-19T17:10:17.620167,0.3,917470052352,91124400128,826345652224
2026-01-19T17:10:17.721541,0.4,917470052352,91124400128,826345652224
2026-01-19T17:10:17.823185,0.4,917470052352,91124400128,826345652224
2026-01-19T17:10:17.924431,0.3,917470052352,91132657664,826337394688
2026-01-19T17:10:18.025686,0.4,917470052352,91132657664,826337394688
2026-01-19T17:10:18.126922,0.3,917470052352,91138949120,826331103232
2026-01-19T17:10:18.228200,0.3,917470052352,91205533696,826264518656
2026-01-19T17:10:18.329581,0.3,917470052352,91417477120,826052575232
2026-01-19T17:10:18.431018,1.0,917470052352,91438710784,826031341568
2026-01-19T17:10:18.532396,2.5,917470052352,91325202432,826144849920
2026-01-19T17:10:18.633785,1.9,917470052352,91452866560,826017185792
2026-01-19T17:10:18.735095,2.4,917470052352,91336212480,826133839872
2026-01-19T17:10:18.836418,1.9,917470052352,91456798720,826013253632
2026-01-19T17:10:18.937708,1.9,917470052352,91458764800,826011287552
2026-01-19T17:10:19.039013,1.4,917470052352,91342307328,826127745024
2026-01-19T17:10:19.140428,0.4,917470052352,91342307328,826127745024
2026-01-19T17:10:19.241844,0.3,917470052352,91342503936,826127548416
2026-01-19T17:10:19.343379,0.4,917470052352,90035519488,827434532864
2026-01-19T17:10:19.444724,0.4,917470052352,89901432832,827568619520
2026-01-19T17:10:19.546171,0.4,917470052352,89372033024,828098019328
2026-01-19T17:10:19.647720,0.3,917470052352,89386713088,828083339264
2026-01-19T17:10:19.749134,0.3,917470052352,89428000768,828042051584
2026-01-19T17:10:19.850586,2.5,917470052352,89478135808,827991916544
2026-01-19T17:10:19.952121,1.4,917470052352,89494650880,827975401472
2026-01-19T17:10:20.053422,0.5,917470052352,89511165952,827958886400
2026-01-19T17:10:20.154692,0.4,917470052352,89519620096,827950432256
2026-01-19T17:10:20.255906,0.4,917470052352,89527877632,827942174720
