timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:12:42.160277,0,2,0,97871,94725,2042,1103
2026-01-19T17:12:42.170367,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.180443,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.190514,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.200592,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.210666,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.220742,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.230818,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.240893,0,2,0,97871,94751,2016,1103
2026-01-19T17:12:42.250968,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.261047,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.271122,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.281199,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.291273,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.301354,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.311425,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.321501,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.331574,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.341644,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.351714,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.361784,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.371860,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.381933,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.392006,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.402081,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.412146,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.422215,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.432287,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.442360,0,6,0,97871,94751,2016,1103
2026-01-19T17:12:42.452426,0,0,0,97871,94751,2016,1103
2026-01-19T17:12:42.462498,0,0,0,97871,94751,2016,1103
2026-01-19T17:12:42.474213,0,0,0,97871,94751,2016,1103
2026-01-19T17:12:42.484999,0,0,0,97871,94751,2016,1103
2026-01-19T17:12:42.495445,0,0,0,97871,94751,2016,1103
2026-01-19T17:12:42.505528,0,0,0,97871,94751,2016,1103
2026-01-19T17:12:42.548976,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.559063,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.569140,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.579219,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.589297,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.599372,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.609456,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.619529,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.629611,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.639690,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.649764,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.659845,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.669929,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.680014,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.690095,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.700169,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.710245,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.720322,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.730404,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.740482,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.750556,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.760634,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.770714,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.780789,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.790862,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.800943,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.811036,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.821107,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.831182,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.841258,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.851336,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.861413,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.871489,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.881565,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.891651,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.901720,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.911804,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.921878,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.931957,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.942050,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.952117,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.962192,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.972271,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.982342,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:42.992415,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.002488,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.012564,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.022640,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.032717,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.042795,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.052873,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.062946,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.073023,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.083096,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.093171,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.103256,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.113333,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.123410,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.133485,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.143560,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.153637,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.163719,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.173795,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.183870,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.193942,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.204016,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.214091,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.224167,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.234243,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.244328,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.254404,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.264480,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.274562,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.284636,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.294709,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.304784,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.314857,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.324930,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.335003,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.345082,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.355157,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.365233,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.375313,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.385388,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.395462,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.405542,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.415618,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.425692,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.435767,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.445841,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.455912,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.465983,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.476058,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.486133,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.496205,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.506276,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.516347,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.526422,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.536495,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.546573,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.556647,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.566729,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.576800,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.586875,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.596955,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.607038,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.617107,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.627183,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.637257,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.647336,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.657411,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.667488,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.677562,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.687639,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.697710,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.707787,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.717865,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.727947,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.738020,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.748113,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.758188,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.768270,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.778342,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.788418,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.798495,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.808568,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.818647,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.828716,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.838793,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.848869,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.858944,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.869018,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.879097,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.889177,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.899255,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.909325,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.919402,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.929477,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.939556,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.949631,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.959706,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.969787,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.979858,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.989931,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:43.999999,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.010071,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.020144,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.030216,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.040295,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.050374,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.060451,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.070523,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.080596,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.090667,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.100738,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.110812,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.120884,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.130954,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.141028,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.151098,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.161166,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.171242,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.181313,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.191386,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.201455,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.211530,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.221606,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.231681,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.241755,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.251826,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.261901,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.271973,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.282049,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.292121,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.302195,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.312268,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.322351,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.332429,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.342502,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.352580,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.362657,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.372732,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.382804,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.392876,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.402948,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.413041,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.423113,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.433188,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.443267,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.453336,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.463407,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.473479,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.483551,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.493626,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.503699,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.513775,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.523865,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.533940,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.544012,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.554095,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.564166,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.574246,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.584316,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.594400,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.604474,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.614546,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.624624,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.634701,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.644772,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.654849,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.664926,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.675006,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.685076,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.695149,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.705219,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.715294,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.725366,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.735436,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.745503,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.755578,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.765649,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.775719,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.785786,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.795862,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.805928,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.815997,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.826064,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.836135,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.846203,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.856269,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.866338,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.876412,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.886492,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.896576,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.906654,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.916727,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.926798,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.936880,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.946955,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.957026,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.967100,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.977171,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.987238,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:44.997309,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.007387,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.017455,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.027524,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.037604,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.047698,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.057779,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.067856,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.077932,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.088015,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.098092,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.108181,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.120391,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.130490,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.141552,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.151640,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.165993,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.715039,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.727301,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.737397,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.747678,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.757853,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.767943,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.817456,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.859035,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.897183,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.933597,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:45.968872,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:46.004059,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:46.014382,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:46.024456,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:46.038127,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:46.048241,0,0,0,97871,95327,1440,1103
2026-01-19T17:12:46.058375,0,0,0,97871,95317,1450,1103
2026-01-19T17:12:46.068956,0,0,0,97871,95313,1454,1103
2026-01-19T17:12:46.079250,0,0,0,97871,95307,1460,1103
2026-01-19T17:12:46.089368,0,0,0,97871,95303,1464,1103
2026-01-19T17:12:46.100619,0,0,0,97871,95297,1470,1103
2026-01-19T17:12:46.110810,0,0,0,97871,95291,1476,1103
2026-01-19T17:12:46.123428,0,0,0,97871,95289,1478,1103
2026-01-19T17:12:46.133574,0,0,0,97871,95269,1498,1103
2026-01-19T17:12:46.143668,0,0,0,97871,95025,1742,1103
2026-01-19T17:12:46.153756,0,0,0,97871,94987,1780,1103
2026-01-19T17:12:46.163863,0,0,0,97871,94905,1862,1103
2026-01-19T17:12:46.173958,0,0,0,97871,94905,1862,1103
2026-01-19T17:12:46.184049,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.194131,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.204212,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.214289,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.224406,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.234492,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.244588,0,0,0,97871,94895,1872,1103
2026-01-19T17:12:46.255469,0,2,0,97871,94845,1922,1103
2026-01-19T17:12:46.265609,0,2,0,97871,94845,1922,1103
2026-01-19T17:12:46.275704,0,2,0,97871,94845,1922,1103
2026-01-19T17:12:46.285776,0,2,0,97871,94845,1922,1103
2026-01-19T17:12:46.295852,0,2,0,97871,94843,1924,1103
2026-01-19T17:12:46.305938,0,2,0,97871,94821,1946,1103
2026-01-19T17:12:46.316012,0,2,0,97871,94821,1946,1103
2026-01-19T17:12:46.326089,0,2,0,97871,94821,1946,1103
2026-01-19T17:12:46.336164,0,2,0,97871,94821,1946,1103
2026-01-19T17:12:46.346242,0,2,0,97871,94821,1946,1103
2026-01-19T17:12:46.356374,0,2,0,97871,94821,1946,1103
2026-01-19T17:12:46.366503,0,2,0,97871,94725,2042,1103
2026-01-19T17:12:46.376593,0,2,0,97871,94749,2018,1103
2026-01-19T17:12:46.386671,0,2,0,97871,94749,2018,1103
2026-01-19T17:12:46.396745,0,2,0,97871,94747,2020,1103
2026-01-19T17:12:46.406826,0,2,0,97871,94744,2023,1103
2026-01-19T17:12:46.416902,0,2,0,97871,94742,2025,1103
2026-01-19T17:12:46.426982,0,2,0,97871,94741,2026,1103
2026-01-19T17:12:46.437066,0,2,0,97871,94717,2050,1103
2026-01-19T17:12:46.447155,0,2,0,97871,94741,2026,1103
2026-01-19T17:12:46.457231,0,1,0,97871,94741,2026,1103
2026-01-19T17:12:46.467309,0,1,0,97871,94741,2026,1103
2026-01-19T17:12:46.477397,0,1,0,97871,94717,2050,1103
2026-01-19T17:12:46.487488,0,1,0,97871,94741,2026,1103
2026-01-19T17:12:46.497561,0,1,0,97871,94741,2026,1103
2026-01-19T17:12:46.507637,0,1,0,97871,94740,2027,1103
2026-01-19T17:12:46.517724,0,1,0,97871,94716,2051,1103
2026-01-19T17:12:46.527822,0,1,0,97871,94740,2027,1103
2026-01-19T17:12:46.537894,0,1,0,97871,94740,2027,1103
2026-01-19T17:12:46.547978,0,1,0,97871,94738,2029,1103
2026-01-19T17:12:46.558053,0,1,0,97871,94736,2032,1103
2026-01-19T17:12:46.568133,0,1,0,97871,94733,2034,1103
2026-01-19T17:12:46.578220,0,1,0,97871,94709,2058,1103
2026-01-19T17:12:46.588303,0,1,0,97871,94733,2034,1103
2026-01-19T17:12:46.598388,0,1,0,97871,94733,2034,1103
2026-01-19T17:12:46.608469,0,1,0,97871,94733,2034,1103
2026-01-19T17:12:46.618552,0,1,0,97871,94709,2058,1103
2026-01-19T17:12:46.628641,0,1,0,97871,94735,2032,1103
2026-01-19T17:12:46.638721,0,1,0,97871,94735,2032,1103
2026-01-19T17:12:46.648801,0,1,0,97871,94735,2032,1103
2026-01-19T17:12:46.658889,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.668962,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.679049,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.689130,0,10,0,97871,94709,2058,1103
2026-01-19T17:12:46.699221,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.709295,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.719375,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.729461,0,10,0,97871,94709,2058,1103
2026-01-19T17:12:46.739550,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.749625,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.759716,0,10,0,97871,94733,2034,1103
2026-01-19T17:12:46.769807,0,10,0,97871,94735,2032,1103
2026-01-19T17:12:46.779885,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.789959,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.800043,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.810115,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.820197,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.830270,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.840345,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.850424,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.860506,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.870575,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.880651,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.890732,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.900810,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.910887,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.920969,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.931046,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.941130,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.951211,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.961295,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.971370,0,13,0,97871,94735,2032,1103
2026-01-19T17:12:46.981443,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:46.991521,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:47.001599,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:47.011688,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:47.021757,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:47.031827,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:47.041894,0,0,0,97871,94735,2032,1103
2026-01-19T17:12:47.051971,0,0,0,97871,94735,2032,1103
