timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-02-26T03:08:58.882057,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.892124,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.902196,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.912254,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.922334,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.932403,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.942474,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.952539,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.962609,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.972676,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.982749,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:58.992813,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.002884,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.012947,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.023022,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.033084,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.043158,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165821,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165844,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165852,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165855,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165865,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165872,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.165875,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.166059,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.166069,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.166073,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.166338,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.166347,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.174035,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.184103,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.194172,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.204242,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.214313,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.224384,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.234453,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.244522,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.254592,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.264660,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.274731,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.284795,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.294902,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.304937,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.315005,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.325072,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.335144,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.345207,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.355272,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.365345,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.375415,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.385480,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.395547,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.405615,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.415683,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.425752,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.435817,0,33,27,97871,11775,84992,1103
2026-02-26T03:08:59.445888,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.455960,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.466032,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.476103,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.486168,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.496236,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.506303,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.516370,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.526438,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.536509,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.546581,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.556654,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.566719,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.576793,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.586856,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.596923,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.606994,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.617065,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.627129,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.637199,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.647262,0,87,71,97871,11775,84992,1103
2026-02-26T03:08:59.657339,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.667405,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.677475,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.687545,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.697612,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.707677,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.717750,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.727819,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.737889,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.747956,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.758025,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.768090,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.778155,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.788225,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.798296,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.808363,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.818432,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.828501,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.838577,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957594,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957624,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957633,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957636,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957641,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957648,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957652,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957834,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957842,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.957845,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.958110,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.959367,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.969440,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.979514,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.989583,0,88,71,97871,11775,84992,1103
2026-02-26T03:08:59.999651,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.009724,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.019796,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.029862,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.039923,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.049997,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.060067,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.070152,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.080225,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.090295,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.100362,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.110432,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.120502,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.130574,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.140648,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.150718,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.160783,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.170850,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.180922,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.190992,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.201062,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.211122,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.221199,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.231261,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.241332,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.251403,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.261471,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:00.271538,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.281607,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.291672,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.301745,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.311814,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.321884,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.331954,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.342017,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.352086,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.362155,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.372222,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.382291,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.392362,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.402425,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.412494,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.422562,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.432637,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.442703,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.452775,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.462837,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.472910,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.482980,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.493048,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.503114,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.513192,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.523265,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.533330,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.543406,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.553479,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.563546,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.573616,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.583687,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.593758,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.603828,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.613891,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.623960,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.751819,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.752021,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.752030,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.752033,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.752039,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:00.752049,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.752052,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.752303,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.752313,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.752333,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.752336,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.752506,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.754843,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.764917,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.774989,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:00.785059,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.795126,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.805195,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.815266,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.825335,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.835409,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.845485,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.855547,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.865619,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.875688,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.885760,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.895827,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.905898,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.915975,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.926043,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.936109,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.946180,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.956251,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.966318,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.976385,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.986460,0,34,28,97871,11775,84992,1103
2026-02-26T03:09:00.996528,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.006593,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.016668,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.026734,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.036809,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.046870,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.056941,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.067008,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.077081,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.087150,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.097214,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.107286,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.117357,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.127418,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.137494,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.147560,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.157633,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.167699,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.177769,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.187837,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.197909,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.207973,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.218044,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.228115,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.238186,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.248245,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.258319,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.268387,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.278458,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.288524,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.298593,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.308665,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.318738,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.328801,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.338866,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.348938,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.359006,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.369071,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.379141,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.389208,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.399273,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.409347,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.419411,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.542749,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.542955,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.542964,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.542967,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543219,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543226,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543242,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543245,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543249,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543256,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543259,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.543262,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.550295,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.560373,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.570445,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.580514,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.590585,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:01.600653,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.610721,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.620789,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.630864,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.640928,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.650993,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.661061,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.671142,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.681211,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.691278,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.701351,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.711425,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.721489,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.731560,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.741625,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.751697,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.761771,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.771832,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.781897,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.791967,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.802042,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.812109,0,35,28,97871,11775,84992,1103
2026-02-26T03:09:01.822176,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.832247,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.842314,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.852391,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.862462,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.872528,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.882602,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.892666,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.902731,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.912803,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.922870,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.932942,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.943013,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.953078,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.963151,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.973215,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.983285,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:01.993349,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.003419,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.013490,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.023553,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.033625,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.043693,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.053765,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.063834,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.073902,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.083971,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.094037,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.104103,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.114174,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.124244,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.134308,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.144391,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.154446,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.164525,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.174586,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.184659,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.194730,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.204796,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.214858,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.333917,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.333940,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.333948,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.333951,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334134,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334142,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334146,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334149,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334156,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334159,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.334164,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.335667,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.345739,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.355816,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.365887,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.375953,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.386024,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.396093,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.406164,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.416229,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.426296,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.436369,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.446438,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.456513,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.466577,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.476645,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.486720,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.496785,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.506858,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.516926,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.526999,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.537069,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.547131,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.557199,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.567288,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.577354,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.587430,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.597497,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.607571,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.617633,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.627703,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.637774,0,36,29,97871,11775,84992,1103
2026-02-26T03:09:02.647843,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.657910,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.667979,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.678051,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.688124,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.698187,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.708256,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.718325,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.728404,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.738465,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.748531,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.758603,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.768674,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.778739,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.788811,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.798871,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.808951,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.819017,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.829084,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.839153,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.849227,0,88,71,97871,11775,84992,1103
2026-02-26T03:09:02.859294,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.869364,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.879431,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.889502,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.899569,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.909635,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.919698,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.929777,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.939845,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.949912,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.959979,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.970048,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.980117,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:02.990188,0,87,71,97871,11775,84992,1103
2026-02-26T03:09:03.000252,0,87,71,97871,11775,84992,1103
