timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:22:33.889873,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.899944,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.910015,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.920086,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.930158,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.940233,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.950303,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.960375,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.970450,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.980528,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:33.990599,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.000670,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.010740,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.020814,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.030884,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.040960,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.051030,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.061103,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.071174,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.081251,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.091330,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.101400,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.111470,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.121541,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.131611,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.141691,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.151764,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.161837,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.171912,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.181992,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.192066,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.202138,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.212210,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.222279,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.232348,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.242423,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.252496,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.262568,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.272641,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.282715,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.292786,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.302856,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.312927,0,0,0,97871,80051,16716,1103
2026-03-01T01:22:34.326078,0,0,0,97871,80055,16712,1103
2026-03-01T01:22:34.336077,0,0,0,97871,80105,16662,1103
2026-03-01T01:22:34.346171,0,0,0,97871,80150,16617,1103
2026-03-01T01:22:34.356254,0,0,0,97871,80173,16594,1103
2026-03-01T01:22:34.366335,0,0,0,97871,80173,16594,1103
2026-03-01T01:22:34.376432,0,0,0,97871,80219,16548,1103
2026-03-01T01:22:34.386523,0,0,0,97871,80288,16479,1103
2026-03-01T01:22:34.396608,0,0,0,97871,80368,16399,1103
2026-03-01T01:22:34.406693,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.416777,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.426857,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.436943,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.447020,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.457104,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.467185,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.477274,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.487364,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.497459,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.507552,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.517650,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.527757,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.537863,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.547963,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.558065,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.568166,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.578270,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.588375,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.598469,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.608571,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.618667,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.628765,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.638860,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.648956,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.659049,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.669144,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.679243,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.689332,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.699423,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.709515,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.719603,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.729690,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.739765,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.749847,0,0,0,97871,80402,16365,1103
2026-03-01T01:22:34.759976,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.770058,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.780142,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.790227,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.800307,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.810385,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.820464,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.830553,0,0,0,97871,80401,16366,1103
2026-03-01T01:22:34.840666,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.850734,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.860814,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.870936,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.881019,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.891101,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.901618,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.911668,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.921756,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.931834,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.941932,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.952027,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.962138,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.974962,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.985063,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:34.995144,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:35.005226,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:35.015304,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:35.025380,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:35.035458,0,1,0,97871,80401,16366,1103
2026-03-01T01:22:35.045535,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.055698,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.065784,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.075883,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.085963,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.096058,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.106132,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.116357,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.126454,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.136583,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.146672,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.156816,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.166909,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.177050,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.187207,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.197311,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.207396,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.217482,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.227575,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.237656,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.247734,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.257888,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.267977,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.278066,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.288149,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.298230,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.308310,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.318384,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.328539,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.338637,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.348776,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.359073,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.369179,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.379304,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.389393,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.399565,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.409657,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.419742,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.429825,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.439902,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.449980,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.460058,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.470215,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.480305,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.490393,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.500473,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.510548,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.520626,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.530703,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.540824,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.550962,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.561048,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.571175,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.581276,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.591409,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.601500,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.611666,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.621741,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.631828,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.641908,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.651992,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.662071,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.672149,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.682310,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.692395,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.702474,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.712556,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.722633,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.732706,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.742831,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.752920,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.763064,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.773158,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.783286,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.793374,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.803498,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.813770,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.823864,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.833955,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.844040,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.854126,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.864206,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.874293,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.884479,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.894570,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.904655,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.914733,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.924817,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.934895,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.944974,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.955121,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.965214,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.975341,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.985480,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:35.995571,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.005703,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.015792,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.025951,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.036050,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.046144,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.056230,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.066312,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.076390,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.086467,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.096635,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.106743,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.116825,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.126902,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.136983,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.147062,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.157148,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.167273,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.177415,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.187510,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.197636,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.207730,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.217864,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.227956,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.238109,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.248191,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.258265,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.268340,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.278413,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.288488,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.298693,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.308857,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.318939,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.329021,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.339100,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.349180,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.359260,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.369403,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.379500,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.389637,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.399723,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.409857,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.419952,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.430083,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.440267,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.450366,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.460452,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.470532,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.480614,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.490692,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.500767,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.510930,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.521021,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.531106,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.541189,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.551274,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.561354,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.571435,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.581588,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.591680,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.601799,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.612003,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.622137,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.632312,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.642393,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.652551,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.662638,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.672721,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.682809,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.692886,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.702964,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.713041,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.723193,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.733277,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.743366,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.753449,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.763529,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.773607,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.783686,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.793808,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.803943,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.814039,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.824174,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.834264,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.844400,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.854494,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.864656,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.874756,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.884843,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.894923,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.905007,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.915083,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.925160,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.935314,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.945394,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.955476,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.965566,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.975646,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.985722,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:36.995846,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.005938,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.016061,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.026144,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.036271,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.046358,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.056500,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.067575,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.077713,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.087797,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.097880,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.107978,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.118071,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.128152,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.138283,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.148369,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.158453,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.168531,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.178609,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.188687,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.198769,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.208895,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.218983,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.229097,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.239174,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.249294,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.259398,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.269489,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.279620,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.289710,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.299791,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.309884,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.319976,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.330054,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.340132,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.350272,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.360354,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.370437,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.380519,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.390596,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.400673,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.410760,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.420867,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.430952,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.441057,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.451183,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.461271,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.471378,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.481468,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.491613,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.501695,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.511786,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.521861,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.531940,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.542015,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.552096,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.562250,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.572332,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.582416,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.592496,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.602592,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.612671,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.622932,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.633052,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.643221,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.653327,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.663463,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.673562,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.683701,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.693785,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.703948,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.714039,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.724119,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.734194,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.744269,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.754346,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.764971,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.775064,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.785142,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.795214,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.805287,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.815360,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.825427,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.835525,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.845596,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.855689,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.865764,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.875864,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.886038,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.896092,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.906204,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.916274,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.926346,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.936414,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.946490,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.956560,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.966631,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.976740,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.986817,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:37.996887,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:38.006959,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:38.017034,0,2,0,97871,80401,16366,1103
2026-03-01T01:22:38.027106,0,2,0,97871,80401,16366,1103
